id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29891,0.09325762116189865,0.00737033742439779,0.09898806454382339,0.006870348112324466,0.004822282128414852,0.4186730206759205,0.29429310338055736
29892,0.0008335490253591282,0.00585422067202175,0.8000337092133486,0.006753584892817177,0.002073737077397428,0.006444376988015191,0.12618265543411766
29893,0.060472242249384,0.02946682092222833,0.03814142613375847,0.006696971033824428,0.013561597384288523,0.5218969474634167,0.3181940459512797
29894,0.05580914865359179,0.10521682735685728,0.02976997183327764,0.00671552969029871,0.007725810677301304,0.16268342219196458,0.29781924971237567
29895,0.04555504129471076,0.25230341113218274,0.02812837110482367,0.006797013643107402,0.003797156113039931,0.32702632263706227,0.26705938655983935
29896,0.0013788599981595828,0.016802955255776443,0.02836603550247562,0.008026944793378812,0.009207979910607591,0.5540808604490486,0.37393871430271086
29897,0.20487679455804705,0.011201219745480398,0.03996649585777815,0.006875459502672099,0.17673477605589177,0.17993248528172534,0.3847465911886011
29898,0.053523023006110344,0.006021108716524878,0.028096601620440663,0.006711996161078855,0.003282100134541846,0.6615104549308172,0.295161425234264
29899,0.001117194646736425,0.005790093013192445,0.8325481437202513,0.006693068914004409,0.0019671122365389217,0.005631293482351781,0.0673023761649557
29900,0.059157171913306876,0.006222568940925869,0.03153268032411874,0.006754791434537938,0.010123620646840862,0.1682296740971847,0.6641378923690621
29901,0.0021359661424606878,0.27479793585755014,0.028152089296239958,0.007018651167131465,0.0059349705876913525,0.18509521528327785,0.33984818557193897
29902,0.0008307756216468312,0.006488806496113478,0.8122524460824455,0.006694376165186662,0.0019374923248854114,0.0064100051425282295,0.07245776262138075
29903,0.0010603306615237205,0.0063755491799419835,0.7931929444232757,0.006694929902841307,0.0019950768370489602,0.00808937229499921,0.08422204653462073
29904,0.14067194271638,0.009541070129393188,0.029612822090848187,0.007325116636100531,0.07206241645733145,0.2998863313923176,0.3600598001626041
29905,0.7204258814404744,0.006056346974251954,0.030520629721409877,0.006693539751303464,0.028637150583099416,0.0727390040660185,0.2608356585353994
29906,0.018178143731383538,0.006127250046776952,0.0281095789517787,0.006760059081377563,0.0058722304863990495,0.5203134122391443,0.4573149245673198
29907,0.0014522623636398883,0.01395198667258965,0.04871855931700299,0.007187673986880333,0.006553094801173487,0.2834313612576391,0.59223636881203
29908,0.39050944908943486,0.006217442672320683,0.029258564970373054,0.0067152026539340215,0.02352545574395744,0.1725297178704095,0.39823068357235075
29909,0.007284461007762562,0.03874025106880758,0.0718618335842269,0.006735474623741697,0.007464349949361423,0.3235075644145048,0.43108900173351866
29910,0.0009063823792374534,0.005908027017800213,0.7968332037831494,0.006697152760511803,0.0019967022111658825,0.006802477208336281,0.07559062971740911
29911,0.0010298417118052728,0.008711905377572979,0.6460836759293418,0.006695998042607364,0.0020084861790644268,0.009376961120191771,0.19639986326443537
29912,0.02210525431533359,0.01806673290115053,0.03429922937398275,0.006759360781042657,0.008285224654440967,0.15833240545247435,0.6050418802257774
29913,0.001056420685202552,0.005808085867761467,0.8343156924687983,0.006693058402747401,0.0019652863100041206,0.005639118422108793,0.06711948742335458
29914,0.03753845537090781,0.014522869558288874,0.04482885240650271,0.006700990294980894,0.01564766073513641,0.29338654238287964,0.5008671149929554
29915,0.006236501437257357,0.5500986260162855,0.028781511854127237,0.006696540230150215,0.003493518296682362,0.1391932170181832,0.2190429497755577
29916,0.025845418600789212,0.00597991157337905,0.02818985170319315,0.11796227377151003,0.014772010998679683,0.12071921785735466,0.5841253763339772
29917,0.003925689814571186,0.016961229162752153,0.05744439047525789,0.008284818412685935,0.011203065359221637,0.33722458687708745,0.4645148239409066
29918,0.02434757186752915,0.00861735379086975,0.047610574828323406,0.008428762432085084,0.0070995385095242135,0.47672103294647145,0.3837911613488632
29919,0.0023970888294257246,0.0653328980899581,0.060787368813196574,0.006825471850864649,0.008689740765360852,0.31568123749524324,0.4009332710728581
29920,0.0008496013830138541,0.005920844668417017,0.8317564696668635,0.00669578129908588,0.001933643423669137,0.005836562214884441,0.06793039319208538
29921,0.006073051631501508,0.06479711021423344,0.1679812959556018,0.006877371722387106,0.010591486525491698,0.22378432091716913,0.388406801686843
29922,0.036844016011036415,0.007782964119065386,0.028092170543534162,0.007909617857247643,0.0067481981497977215,0.5866117401167595,0.38034896336345037
29923,0.0561208574075901,0.007394915606010048,0.3377693326072798,0.010498231618292185,0.006889722417191718,0.06402327818431237,0.3942222941355902
29924,0.000998187288027042,0.006007746790585086,0.8041315524927185,0.00669528207932578,0.0019931727066655894,0.011103569647986374,0.090204591140686
29925,0.003231612475286659,0.011137937919962478,0.028131764269516968,0.006700592009682557,0.0030746004412343596,0.4523630281279872,0.4626872493670011
29926,0.0008742382882112193,0.0059125259309599845,0.814532051524964,0.006695783641425764,0.0019428839781176453,0.005981055593148917,0.07613510255577857
29927,0.015540707111697128,0.016571557630042186,0.02995057907797055,0.02404803096635039,0.0076528300686334455,0.5627741334843995,0.21043748481153465
29928,0.07734410863638334,0.010973755197998947,0.03972918682207881,0.006774555441117737,0.08551308988663547,0.4241108651042993,0.34044415695087044
29929,0.002679997307556566,0.00849635228267738,0.02811522992413488,0.02053607447633783,0.026072453943107872,0.36998723333562256,0.4585846918337124
29930,0.2595260209010411,0.012106245486926459,0.04266000958992364,0.006723271552301418,0.0249074907382212,0.2324796881646815,0.3914785791538612
29931,0.35322928805038406,0.006537248694494334,0.02809368270984493,0.006714505250757638,0.008205753152470689,0.18417830710795371,0.3183014299604715
29932,0.018892843474471552,0.6377833807821499,0.02810920756805462,0.0067244002243892305,0.002792038746474123,0.13009126919494998,0.2513307817244764
29933,0.07351178282498055,0.01126654596202573,0.033058051355255524,0.006710207742647006,0.0037320793065721437,0.21342289704656167,0.521265184969738
29934,0.26952660852941424,0.12897778767863544,0.028217305279128833,0.006693083741360782,0.00459732321431584,0.17067896983064768,0.34271238636820217
29935,0.05408851541673344,0.014562948541284631,0.04154911642708282,0.006749090786962139,0.03550851740410004,0.4334654221794593,0.3849238214852635
29936,0.01697493871439203,0.013442579563515439,0.03237929247049831,0.006857752170144964,0.022518730434143066,0.17155385169089232,0.5972727288841784
29937,0.1826932013443779,0.021378039163322683,0.029712168275068895,0.006700953990478315,0.03793311559786212,0.16043765978760133,0.36623122705439615
29938,0.0008678357452665094,0.005818352059026074,0.8175242352898938,0.006695422171463206,0.001979173294127563,0.0074981105398586045,0.07606084446955877
29939,0.002121080966044838,0.012748423604305129,0.03638656981555057,0.0071432187906205116,0.0057326108829067815,0.36311987066951973,0.5110515407273466
29940,0.005993382185848974,0.09373845475941359,0.03127538683159377,0.006772591317491711,0.00631641890810037,0.3065945262567229,0.5353790129882994
29941,0.04781167404882655,0.009160632288056978,0.028095201243200103,0.00671189724720959,0.005300555854117076,0.5505473706111695,0.37136783875161433
29942,0.0979722079188638,0.005978501024689933,0.028094011834874907,0.006942377011006299,0.007491319421099018,0.7164445683988248,0.22893542119685711
29943,0.0032482651197211247,0.014279174831566124,0.028143272589317918,0.0067275964916631075,0.013964689584458758,0.43364636594632733,0.43446017501220346
29944,0.11484272250945807,0.006137255070701251,0.02942101309821873,0.011268909079647803,0.016903305512017575,0.3507694526661259,0.3445766958350681
29945,0.08434126752822053,0.008602815882230913,0.031480026231740316,0.0067487129596506285,0.003197012119695616,0.2512163430795527,0.5060152991304872
29946,0.04108471624684025,0.015777576596158843,0.06415714986956167,0.00669631375590065,0.07210565036497446,0.1370947048269768,0.320822152820154
29947,0.02189689887324904,0.00838302971414433,0.090406518378832,0.011942247763319763,0.03176680728021004,0.38065942751859644,0.346570183734397
29948,0.03328522925601786,0.36229888436914626,0.028165127589631696,0.007131594633256155,0.017636141392802424,0.2520925658003237,0.30015802116807233
29949,0.001093227324357068,0.007917581522635716,0.6772616834166837,0.006696528357107583,0.0020395992342231812,0.015634994180170312,0.1454000637524423
29950,0.013458242390889318,0.007545110620898164,0.029749767133687755,0.7060302580777065,0.016133330480895852,0.05143351621111417,0.27327537160730625
29951,0.017855793617811856,0.624899098820115,0.028975619282734816,0.006694443474657368,0.01054603509211283,0.22857803742504487,0.38177366771323906
29952,0.24631227724479926,0.007568846663542057,0.06051573085896387,0.006695329042746448,0.028615694748438236,0.14173674877547443,0.34939615159692894
29953,0.0802502182816546,0.010245960405532321,0.028209290901992028,0.006770926982100264,0.006924976871888845,0.467417990918266,0.4823836309549453
29954,0.014666318119406694,0.01317936400353327,0.032801864156640444,0.006696779378437461,0.2512775033785073,0.09265996401122142,0.4496425485033655
29955,0.06368215512495998,0.006860534560356411,0.1099189101516147,0.008913329638093612,0.008581135360782782,0.3601734710849002,0.3114152986426477
29956,0.3448695451178737,0.007730833578036153,0.028115568412310814,0.00669839606521394,0.004986743866684636,0.13290192909472986,0.45916167326819696
29957,0.0008920680273258631,0.00615159736145913,0.8235868666578455,0.006695835143638642,0.0019358406080848417,0.006591903174527366,0.07036448147787812
29958,0.4276906203817908,0.006124334583149396,0.028084858137747,0.006875584793990732,0.007129590638513981,0.4817564698659476,0.2649802222210064
29959,0.01651531607071914,0.006393377343492214,0.5124364080378869,0.006694796603326347,0.006741421235365717,0.013801670589940975,0.16872553851220917
29960,0.26453301050873934,0.009192495322498153,0.04171367555713513,0.006712706616783832,0.022372375434101397,0.3281833216257586,0.3531928120834812
29961,0.1421201507610181,0.00853611597499826,0.029287050490278854,0.006777355392635627,0.009123152159892383,0.2346814954272307,0.4050929423286032
29962,0.003377740560698018,0.43755730120821285,0.028450274757190246,0.006734503343252089,0.005516361432092527,0.26762575195853805,0.326656635128623
29963,0.0009825675102938555,0.005813969991875494,0.8315540008286547,0.006693035863273331,0.001984476672883766,0.005627379073311782,0.07083958009666362
29964,0.15321632132703383,0.018306598176598854,0.028112720258528935,0.006697811767627386,0.004641125058904069,0.10100729699236509,0.5114261749849495
29965,0.0842848993875568,0.0060089781579705315,0.02814749829047032,0.006735507868407662,0.01201122585357169,0.4849237984174454,0.3904212699873577
29966,0.007309412971761247,0.6470038579468054,0.02820489539588816,0.006694570401926129,0.005923917785863703,0.11161041398650859,0.28301658340725505
29967,0.5926941804711043,0.006207435792970128,0.02978764661843995,0.006696166199752216,0.02089711417566937,0.14053013484783322,0.3109480832268515
29968,0.2896796689161563,0.007459284652027357,0.02817541967076219,0.006952040470130483,0.002715335344645578,0.39908454138802596,0.37418353945681987
29969,0.07835910784146091,0.061665018102236235,0.028125997099703967,0.006720911649489591,0.004188459744710488,0.4771537081295829,0.30224270127439135
29970,0.07465422315692997,0.6688038935763021,0.02811550828815252,0.006962665676190402,0.007244952438279318,0.07887544890214747,0.25061160302757335
29971,0.1621856416662997,0.015283988092721936,0.039492493831960886,0.006907882470253569,0.044876220159968734,0.27646899876923225,0.3356976276509973
29972,0.04715666026098086,0.006673213304692478,0.028116631127531055,0.006704804948979395,0.005161088038279467,0.45883896293103177,0.35741505095143056
29973,0.058605467861882754,0.007930305975070365,0.2996822139537515,0.013758469644618722,0.010444806094971212,0.10450071882718927,0.37922188175624555
29974,0.054863120517555194,0.640696937231004,0.028101847254642088,0.007045477900025891,0.006319036509136772,0.08939656023441508,0.2706335798454502
29975,0.003363751752089323,0.010054704096356127,0.11332562380095076,0.006722148628904486,0.005730456546859428,0.3007787027224002,0.5652580521256423
29976,0.17977177297301278,0.18516004928215504,0.028172356665144754,0.006693585727184038,0.006582188984741924,0.12593383670978775,0.29885055677620964
29977,0.25321830582579724,0.29286047971550677,0.028652522353248073,0.006694196615390966,0.010830380590269452,0.07397259231801019,0.27912081677172923
29978,0.23477964791897502,0.00870573524444998,0.028092302489647447,0.0067077800727400405,0.0034702557875699548,0.2802499972551187,0.410246018258485
29979,0.29740212568488955,0.0062966049841583355,0.02918132095110953,0.006696912373727435,0.030614580938227026,0.3290612031354056,0.23375055586148297
29980,0.03506860844268378,0.008085797562571835,0.060060785133025776,0.007260407149354397,0.004428529415282123,0.6476359380418033,0.2976652088645495
29981,0.18824445602694884,0.011768800058852131,0.04567282329476026,0.006741883965356558,0.006977765888348093,0.3315772928142473,0.336910512426716
29982,0.0009534835833638547,0.005980366433562991,0.8049813985855613,0.006696490638867581,0.002025279081055993,0.006227280282338925,0.0810857638721086
29983,0.010085955794648006,0.5886352173234961,0.029367810691532863,0.006693875923030691,0.003619284675711357,0.17348309656218686,0.22313516225369517
29984,0.0008259541171042493,0.005870808064806861,0.8319264076588709,0.006695800390441536,0.0019381280355729163,0.005843783562035726,0.06616432533223031
29985,0.0748765815124442,0.0061082594467779085,0.028124771393992526,0.006767273086836546,0.005137883712346964,0.6185157177201752,0.2929931730210519
29986,0.22266614299854254,0.007640692838620608,0.029361921749326326,0.006711411285422533,0.031008746366291327,0.1271854158334923,0.4713100483987091
29987,0.007034852045260314,0.017283030208315897,0.028315846052773052,0.006719533227994047,0.0054892850549234165,0.5641368665982627,0.3478201067676377
29988,0.01014951805055152,0.007223009067740173,0.029835553522788494,0.7248879425630359,0.005697281231708106,0.018873352079050238,0.19218864113477646
29989,0.0008438854039021921,0.006189064786256411,0.8225422229118963,0.0066957386961595585,0.0019423969518775174,0.005836963346980562,0.06843179552900264
29990,0.10362550776090071,0.014553083618204688,0.03933131222917629,0.006722111619917993,0.063285003230038,0.25835786561693436,0.3916648298346497
29991,0.0007743459429343096,0.007115216538118885,0.8282649628154509,0.006695870916269635,0.0019359440578166642,0.005923549111761783,0.07240097457770242
29992,0.0022923383812440286,0.027157966246151487,0.02851823405539842,0.007267457804904375,0.009804933274318473,0.4316673319854274,0.41317981420081906
29993,0.0008213729782795776,0.006076477793957087,0.8302319493855573,0.006695325322649053,0.0019442316134194104,0.005725280971987151,0.07556757106717704
29994,0.03365681400011122,0.02186946870015202,0.04200529379902106,0.006893681014920176,0.005089455213644591,0.5727910707238488,0.29687233582719447
29995,0.0014220479591261935,0.02452944280126054,0.02815806633193948,0.006715525180875219,0.004449199965177765,0.4263587197980915,0.4302931659555757
29996,0.004723287807703512,0.006217203313009265,0.02814177175139561,0.006738064117675531,0.005512719684543926,0.6012382229768845,0.42073280044042405
29997,0.0008327387777500364,0.005905790696295377,0.8132151985988004,0.006695300049665232,0.001931448356074806,0.005889572621241235,0.07770469589232581
29998,0.0038467601588983136,0.020914409098894415,0.03224556311338287,0.010717288831002675,0.007878285533413026,0.2815359402148365,0.6315659316544616
29999,0.002639134562943679,0.051777880189607106,0.028543681557789975,0.00695304845288052,0.01640899626999601,0.4627676362563225,0.41462694355846774
30000,0.005813456489421921,0.006733782812430383,0.02809614000224956,0.006835505215039471,0.004818007045844739,0.5444694644012403,0.37859724910932263
30001,0.0007976451997393974,0.005912407246109201,0.8365786937258949,0.006695294425849817,0.0019314552980783978,0.005851728180345704,0.060746527129279144
30002,0.1886370714213577,0.14697129599855402,0.029656578573745908,0.006698149575351395,0.03229704092113336,0.14350437356522525,0.3442703924887532
30003,0.050534185607828117,0.007712438949637824,0.029732421130737874,0.006929929583417501,0.006158511738094412,0.40362785900281484,0.3781250116638054
30004,0.121474820756855,0.01833938275349433,0.041245027576965826,0.006712672027386191,0.05009477962997848,0.23137122329215445,0.390267423885284
30005,0.002925662240572265,0.013462018377528409,0.028210196771616708,0.00699808247991301,0.008828412728712785,0.1938569979076453,0.6313183906535778
30006,0.006995043730681784,0.2752014257918417,0.02812556767665642,0.006725951999431265,0.0034470341926833214,0.3882826344120499,0.28558744764775873
30007,0.14444060885811258,0.0076416953596937925,0.028094586850986043,0.008028147249686883,0.013322860106399636,0.2201561074587049,0.4896176115272677
30008,0.01747838692419649,0.008195727659130889,0.028092374274178183,0.006708983635969847,0.0029341532523403492,0.5201640180621329,0.39969066521176627
30009,0.005566160524530505,0.02232523177525379,0.02812428733674975,0.006763168744878947,0.010244534691898264,0.45440437058167704,0.45282275013674217
30010,0.11863683913811851,0.005961167783634789,0.030006102047689963,0.006714438779612173,0.0040241878192486,0.1954559087605734,0.6447278659786154
30011,0.011484874822563967,0.014529836453338614,0.02814303908888125,0.006826873730403224,0.01896312802764375,0.46541107151132677,0.3904314711595683
30012,0.0008063706333004939,0.006278920634165601,0.82885920048068,0.006696570368059614,0.0019439201685163099,0.0058253789029608,0.0660877898856729
30013,0.020800029810167896,0.009706357977036175,0.02812797478005115,0.006702688985598235,0.0037234277381640282,0.321385460268241,0.35172699793570106
30014,0.0020591035262594614,0.1360406548067032,0.028142325052932526,0.006736771901643442,0.004049372596571793,0.4352308015039861,0.4125236901122009
30015,0.02922253056774128,0.011162133815851148,0.043949914170979563,0.007761842156170559,0.0047028909150969665,0.08803653478227742,0.6544775419099484
30016,0.0008843338367123181,0.005996048161204019,0.8322707994865416,0.006695621773186443,0.00201386568240321,0.006957791646775737,0.0679275452380976
30017,0.05839551224994673,0.2824786020976628,0.028155392408386964,0.00689155072809667,0.01784480841844467,0.27399688443804965,0.306510589516744
30018,0.006678270740619319,0.006187894020761296,0.03078480598235695,0.006695137348450811,0.0034573628744022193,0.12065706771925572,0.694791229443162
30019,0.15229858220198222,0.20414561747367926,0.028181027002821546,0.006804851723126811,0.00317476204339742,0.3155433994502951,0.22726581925288347
30020,0.0020653781608747854,0.02011988511521588,0.028125205109584096,0.006766358602838908,0.011071760920927213,0.41804283306548856,0.47336026197212555
30021,0.001545896231594861,0.01566440383182711,0.02850379436399239,0.006705517342430242,0.0030980521450437153,0.5196625020073695,0.45115161340019894
30022,0.002528475477388007,0.015651915664195992,0.028397236603425517,0.007468125988063677,0.006102880880669514,0.49866230405149564,0.4199963802121379
30023,0.04044081484724298,0.029455355186942526,0.03184775918178028,0.006693756995111979,0.05553273378930915,0.13566083510314306,0.5402447844513255
30024,0.1730739014646293,0.006202536086706649,0.028127943799783756,0.006715266995542034,0.027553631530991017,0.30321597348725277,0.3272971110703034
30025,0.007519443924387225,0.00717846375464182,0.029231186018000104,0.6456962116146121,0.004225790381885486,0.01745441070492229,0.1818326184628998
30026,0.14130041978599864,0.007279707406925575,0.028108070370994942,0.006709438243274395,0.0027924173161960764,0.3412061975164452,0.4265702345988981
30027,0.023412316224950012,0.17035288405271098,0.06723924173410811,0.006699393670970712,0.07003584001347264,0.17854891905485365,0.3910177799437643
30028,0.10725502967448261,0.009488092918251008,0.02809274961631352,0.0076567750560107145,0.040626735641541345,0.2518954704136001,0.43325116512713924
30029,0.006251087260156173,0.008139719462453126,0.029275202418788164,0.6235927694968628,0.004610990678872433,0.023774574067757643,0.21355528169350824
30030,0.0009176904338160027,0.006345237719016461,0.8103352925514001,0.006695890304231113,0.0019767124975961755,0.006320403652688933,0.11499115365485513
30031,0.06642006239181683,0.006046119792524113,0.028148661847068247,0.006711464249524827,0.004767364593883371,0.6579126193950725,0.3215386198910466
30032,0.0037127159452137277,0.02049792359648979,0.02812672719882453,0.006747221579071966,0.005586956618048625,0.6421984804754253,0.35601419002402634
30033,0.014646694187719422,0.054281702686206995,0.0348574449756382,0.007217125138653139,0.010061774195420023,0.22297826886028124,0.608667505260889
30034,0.03764493271917561,0.007736203038117159,0.04744006939635825,0.00697647634043166,0.026806441089085614,0.5881274903420896,0.3437050657421034
30035,0.014295182249499652,0.012399290556899097,0.028114577174788068,0.0066978538538410345,0.006582192578288402,0.5039715742708302,0.3591750885981561
30036,0.007595422402521425,0.01860991848876633,0.030527278110829725,0.01775930064161922,0.024259272618332165,0.14470296825541687,0.594905276285863
30037,0.0017502637060041455,0.01711292799205149,0.02817728657825243,0.006952293967530625,0.006561272589927846,0.5426098106706453,0.40780848508448087
30038,0.025757034910428536,0.008517727526758315,0.09500984273449763,0.008898321163463953,0.013766583478287603,0.38107496064339913,0.46742774079621247
30039,0.0010964897140922358,0.005809117966529046,0.8311781342468375,0.006693029655842982,0.0019807176246702278,0.0057437035634392486,0.07834880638478751
30040,0.32340933867192384,0.006038034664579249,0.029543854926196746,0.006695083200564438,0.00695401732972816,0.07760987059883409,0.59069822748155
30041,0.05504152168880015,0.00873379157773273,0.029366621322653597,0.006746261844507152,0.003880538533620389,0.41464681749930976,0.36713003368119657
30042,0.10618258124415139,0.01872147068237366,0.04630302131022062,0.006696796183359245,0.13616397073082281,0.08483864070453598,0.27097251311888676
30043,0.16633574205853485,0.555398080695958,0.02848501471609673,0.006695243433590578,0.009265416216115801,0.13351937988168333,0.2550891695555573
30044,0.01796555890128399,0.005955519014720877,0.028145773682799018,0.00684921764880829,0.00355407217038581,0.519614270025616,0.39510261936090124
30045,0.006265843483919304,0.025369563999758205,0.05260113179236753,0.013163609841611084,0.057559413379303315,0.0770208313071701,0.39880954995597795
30046,0.02282870928499195,0.16278056597993687,0.07298877111864861,0.006696033263989549,0.013347621557360268,0.17609805543647272,0.32301608395406267
30047,0.22252834863427093,0.2147401632297598,0.028093907327897853,0.0067842106203733505,0.003968450290043791,0.1609544747615473,0.29668067786969204
30048,0.010242298307829153,0.008946395164538924,0.05050639192729761,0.01038646507216195,0.01063317150485716,0.577534855266591,0.345978930518929
30049,0.26807779493130357,0.0077289641082960645,0.029332466529957225,0.006737870573185279,0.02006032463721523,0.16684253127061793,0.3906388767714402
30050,0.12071160119305685,0.009486464283524563,0.050505441110461076,0.006778348749772727,0.06217682502363165,0.5100210076159636,0.30356342277216364
30051,0.04901686941507894,0.00600160754665998,0.028096115160951854,0.00769924982076002,0.006260786897254044,0.4946739315992624,0.3677123713385698
30052,0.02185050829250844,0.01454207620183931,0.02831159785451743,0.007679959615807738,0.1990643606972929,0.5402551935541822,0.28913047994910124
30053,0.001038884358619296,0.005825376672130971,0.8335331310381412,0.006693606961627126,0.002005014261680745,0.005601533209177679,0.07406608692027264
30054,0.0013486719166000546,0.04194388691427636,0.0635408144280559,0.006847808848327726,0.006168958818231016,0.3152833162123001,0.44951557216820265
30055,0.045528989460098764,0.008717024653153,0.04329176393673974,0.006836481561239673,0.007234757133831535,0.3775858905974938,0.3739434565377515
30056,0.00364044269670866,0.01933006778883492,0.03084954880354983,0.006913375075015102,0.010818287807947115,0.42166280288612906,0.3499992641829571
30057,0.0071739391506380895,0.07329517477375433,0.08191920918807286,0.0067164944883682685,0.020981907440831768,0.24299507860738215,0.4483395942160655
30058,0.03410368859919924,0.007169812003142903,0.02810150991346811,0.006714071802182677,0.00308290540795101,0.6372950119284247,0.34442230155419024
30059,0.0421989500189317,0.3531241252111523,0.028150415358852914,0.006774317234936535,0.0034016569082786544,0.3021394746890914,0.2543292856367058
30060,0.0008309908956817615,0.0067787773391442645,0.8108286680733975,0.006695713922966273,0.0019357857294628501,0.005913158506997366,0.07260924768354327
30061,0.005824923777258897,0.0067393236984400915,0.02846234605140679,0.006722429165677186,0.008177014342787598,0.5157798245519962,0.432404387099756
30062,0.005600545994458472,0.00952296973301474,0.029884937854662855,0.6954723888674945,0.009919157479782444,0.04700635580511987,0.22527394413407598
30063,0.009199473607279835,0.019061039709226183,0.042560904965950594,0.006750121108320942,0.015170320746014479,0.38358236304377785,0.47436703227671817
30064,0.01714958618545574,0.006267353213408516,0.028156813500620687,0.00744004367247728,0.014125974244795298,0.3800813617016499,0.4482409266005628
30065,0.002601902747525346,0.22046157168059338,0.028148054785066934,0.007701490739079968,0.005673163952945879,0.16781630024612307,0.45884863747544924
30066,0.002788177041260039,0.010585039496935225,0.03934194112956074,0.006903239358377662,0.0036539559210062565,0.3268378381015259,0.4376880524786973
30067,0.0008844759944617274,0.005878823621869798,0.8142974118722556,0.006695798566616332,0.0019468403521669536,0.006810743485013012,0.06624379861106805
30068,0.022456410922418443,0.007269208578222736,0.028100494766173607,0.007202178384327815,0.0035774552664893833,0.591927587935481,0.3992411336125502
30069,0.07523286522919802,0.008817004843124008,0.05371894846247354,0.006937133019751322,0.0073121613110582705,0.6052928359946901,0.3024001155603665
30070,0.24339334190182849,0.008512788055839918,0.07325936013548906,0.006693829410104656,0.007150970024811262,0.04646045769338797,0.5968181163071969
30071,0.08899834963390563,0.010417441983775715,0.04154012611597964,0.006832556945829848,0.026720858041440587,0.4376559272892404,0.352099979160001
30072,0.04075429226813965,0.006367226640157472,0.028459294314560426,0.006696720991364168,0.008691025337271476,0.3371138519260188,0.43709065270549213
30073,0.006694421716214738,0.009191896046942101,0.029146080330661694,0.6585531746953639,0.006310876639227303,0.01609073961746562,0.1907281425579063
30074,0.008788538203445932,0.04827188216754111,0.04163729721756342,0.006733152536784378,0.016437827797219952,0.392774515786594,0.47289596927491434
30075,0.16540198752779128,0.0066662856820656315,0.02814019050825775,0.006785033667649742,0.005686197980635476,0.3178352853345874,0.49439466241312013
30076,0.0009461303502161392,0.00763992390967911,0.801781309293962,0.006696552507356641,0.0019796156520192464,0.008692330327995625,0.08350521658030037
30077,0.0019087890035515648,0.026169081759514802,0.04581099578534048,0.006753399101015838,0.004266367320054887,0.3552115104744985,0.5654499903953933
30078,0.1561595323175071,0.0071345985942522245,0.41735831781217264,0.00711907159392506,0.011453208211744254,0.0917316952568509,0.3334702899750349
30079,0.0019287571000504602,0.01095763138168609,0.8028832500419227,0.006694325277525806,0.0022115384681945676,0.009126777621918034,0.09805826171329743
30080,0.15453072784921992,0.05370500490607284,0.028844507935208045,0.007063687286022297,0.018090938279393856,0.1603027220232685,0.4978005634758174
30081,0.0012431099773640856,0.005894692815300714,0.7623342270628383,0.006695451024269026,0.0027442405470704126,0.011170297351808654,0.11835891074253782
30082,0.0007949128340565617,0.006234005511676074,0.8291386195732849,0.006696018447938126,0.0019482851594341947,0.005810245470148241,0.06769324031664394
30083,0.12139251105965751,0.016904575463694404,0.030176248034576563,0.006694329692655677,0.028296715314552384,0.15827770445483597,0.3969704144419532
30084,0.010799905868874712,0.5726473578852759,0.0289422591121246,0.006695158203444837,0.0070241249227481015,0.11500426584763596,0.2394942080039289
30085,0.0018514814795476046,0.06906519623748564,0.02823357751622608,0.006812454204158751,0.004625932861506209,0.43722755369690103,0.3428745994602735
30086,0.0034316746710713894,0.008134382848066685,0.029401786327751308,0.684573988317961,0.005938464501676109,0.01630851367622464,0.21926367818955106
30087,0.0519984649179139,0.0060998913738751865,0.028112175590057215,0.006719099257592938,0.0031866098578021574,0.535240950948973,0.4263077969394845
30088,0.14260443155492122,0.0060687266824017115,0.028097423345027163,0.0076560587049680435,0.006294364812200351,0.5946764371185271,0.2186318547539594
30089,0.009155598474390497,0.026816768484684728,0.028118654931741028,0.006717196455645283,0.004924426788229389,0.432663625345297,0.5376509129992064
30090,0.1155537014890975,0.011679695742252248,0.02928314573979673,0.006704405237195395,0.04319344751540628,0.08033866063914956,0.6025431958701606
30091,0.007080509453506431,0.025694834869388773,0.13196280151367035,0.009869958552634131,0.007944375639848757,0.31296549205002616,0.33892247288057
30092,0.5091872494295757,0.006258716894374768,0.02937364668174759,0.006696566965225969,0.011118253262950448,0.10539131002962651,0.34650729903524824
30093,0.0008524329671570606,0.0071775804433868474,0.7519960585111006,0.006761450979009201,0.002022686817528286,0.0074567312734822,0.12747301132663047
30094,0.0019497331793516587,0.008713496142398157,0.06096406153538809,0.009766337351635504,0.010449606747098356,0.15954106562441228,0.46990990468566707
30095,0.0008881165559710174,0.005911399125053905,0.8284460691938192,0.006696094179849574,0.0020560552042735588,0.0060003034640578445,0.06852506165477265
30096,0.0008716936373061075,0.008926746294712618,0.8285534185278688,0.006695762920522327,0.0020067931722368908,0.00664501469089158,0.06903911051817237
30097,0.14247868087733204,0.007511382922412239,0.06538493401002102,0.006816610962220821,0.011513530871536198,0.4001345314537262,0.32029518834493736
30098,0.4825362362362664,0.006183810645207596,0.03094232620636137,0.006694490871661087,0.07010039257635449,0.08558718849806449,0.36762565743052034
30099,0.0009749531560447343,0.00583760450339996,0.8343281707756903,0.0066930351148872256,0.0019725661672707713,0.005691655479335442,0.06878821317849824
30100,0.10442993806654867,0.013960727679826049,0.028134544112336325,0.006706070211348016,0.005463215686757615,0.5060132617048411,0.3057795207470671
