id,price
298101,87615.08232428026
298102,58272.50401040436
298103,17796.087215235577
298104,53150.62876144098
298105,61960.17619149319
298106,65371.49462375403
298107,88204.3030025867
298108,13774.653290836035
298109,26680.955252611442
298110,23300.370183573832
298111,36341.74498890868
298112,26694.00508533313
298113,172753.36639547534
298114,64817.57695354702
298115,24809.6072154002
298116,13797.466231852031
298117,83807.73610167882
298118,52837.725891632224
298119,98297.84552510387
298120,25529.149528280945
298121,43861.44498712367
298122,57419.69259409815
298123,94881.78679533277
298124,74095.08081632317
298125,11408.330243588453
298126,19987.38528074751
298127,12236.107528835018
298128,59418.65026529553
298129,23506.746640097634
298130,24824.580270536695
298131,68038.35775788402
298132,19474.377203528435
298133,14099.778819987523
298134,90881.69608471873
298135,23866.10932472752
298136,49737.24886472066
298137,10702.126000962446
298138,52258.14006580089
298139,51300.8039758433
298140,51588.399323954174
298141,61773.04988656454
298142,17350.335787834592
298143,37657.807893969846
298144,37260.9588216261
298145,62026.71856722057
298146,10656.588207033496
298147,50262.13405624972
298148,43960.9790249705
298149,13212.269980591609
298150,47765.53448725234
298151,119236.01911651366
298152,42608.41470292435
298153,34251.762474964635
298154,11852.272507916005
298155,14171.745390816297
298156,120086.18719330447
298157,19864.05923401652
298158,29037.150367248407
298159,35621.341584050766
298160,10574.38910140255
298161,21546.96771755373
298162,66214.72675032257
298163,17720.544624563143
298164,44193.42946920017
298165,60944.46220129875
298166,112883.26203500952
298167,54415.6746297855
298168,40526.18816793593
298169,41519.439454749605
298170,51444.79893810887
298171,38420.75347206488
298172,84020.76754095295
298173,40732.78686275427
298174,61425.8463971179
298175,103372.92378452774
298176,24543.743019886104
298177,19769.16803306424
298178,72798.24362706949
298179,14791.802705219761
298180,25074.30546991101
298181,97206.993449381
298182,45595.001809372276
298183,36734.82711419563
298184,23332.517072482093
298185,45533.25089690735
298186,16918.073632008487
298187,17692.53778802482
298188,60529.519774959335
298189,70444.94454080892
298190,15149.785644282301
298191,86514.42208451683
298192,191553.26587168095
298193,42226.14309710504
298194,93779.01076853804
298195,12102.573799545266
298196,54768.9829120582
298197,88794.48936623198
298198,10310.034781953851
298199,91961.96761636324
298200,78256.37089033816
298201,31792.868155495908
298202,42623.57895668266
298203,31755.144454854177
298204,35384.355874402616
298205,61376.194102777175
298206,108778.84266134395
298207,103240.95629863173
298208,22156.62013975263
298209,14382.3513257934
298210,53729.11064647049
298211,57503.078771381784
298212,29244.09024418068
298213,18253.44851088232
298214,56537.816287704816
298215,107590.99957090241
298216,36247.757847257744
298217,77232.33265762927
298218,24181.81696433429
298219,66191.93082800112
298220,33726.24260523215
298221,80505.98955595793
298222,121051.34927878142
298223,12612.752302871591
298224,27075.61120784159
298225,18380.01231365029
298226,55480.77216216491
298227,56837.65848518153
298228,38542.83072743277
298229,73808.6096759262
298230,50201.77502282305
298231,17387.32622963552
298232,22668.283675615832
298233,61243.39394984302
298234,51946.32009670837
298235,17483.089047439702
298236,64789.62230606987
298237,74676.81759132491
298238,10431.082084372176
298239,21230.870081837413
298240,24192.48944918659
298241,34842.85004966945
298242,35694.0967722416
298243,51049.35912106045
298244,62481.46655196861
298245,38160.949232876395
298246,26330.465945613258
298247,65608.33457901528
298248,32989.83804102786
298249,21860.958069725206
298250,29110.021505822
298251,31102.91115054769
298252,56533.72126323357
298253,16198.152302725939
298254,55795.071440761145
298255,43488.63603978636
298256,36256.808811826784
298257,11548.369697562583
298258,10937.765858634379
298259,57405.59854530032
298260,46255.20846345213
298261,53830.69461091255
298262,15202.345679323025
298263,35500.680016073384
298264,148201.62992590078
298265,84711.12974336359
298266,24460.038430042736
298267,17114.79638689543
298268,40209.42849592961
298269,39739.80702152923
298270,96552.69617082324
298271,27462.836428575094
298272,34368.24431138218
298273,10727.360237841976
298274,79605.00675646533
298275,76601.44399013542
298276,23857.642782200368
298277,14179.667728861856
298278,45868.81652624
298279,50956.06940745686
298280,47969.967420039844
298281,28073.638137012375
298282,26058.945458541824
298283,14076.776127503865
298284,66553.11533752209
298285,62287.09979533545
298286,53512.98761618854
298287,76215.97445284233
298288,13961.195999263407
298289,40966.59390597344
298290,40656.54609984964
298291,40840.46780450738
298292,12914.353790037669
298293,35129.0427160813
298294,88739.58741801884
298295,38518.00248324247
298296,70524.83449551123
298297,61444.78645813809
298298,13997.748782922063
298299,59337.337704262034
298300,19723.249952968134
298301,51990.47717420156
298302,59850.50784295978
298303,20794.405872425694
298304,122189.17795631746
298305,73875.52374046478
298306,39074.53720474877
298307,10547.290714888335
298308,25510.887658327538
298309,36231.48591828055
298310,14558.57941415477
298311,41325.11395087391
298312,23438.087811251477
298313,30634.580786364117
298314,58758.09240519231
298315,31129.435442375587
298316,10846.299909605576
298317,32247.84036203841
298318,32945.86962562396
298319,34491.56325950082
298320,14607.659565078095
298321,30637.9665881651
298322,27199.73031502127
298323,17163.408523349368
298324,179700.92362703406
298325,74685.13082288016
298326,64038.130191887685
298327,15955.387626496056
298328,10846.299909605576
298329,53786.237754417554
298330,35947.16302820757
298331,14535.313728084053
298332,19354.15622143141
298333,32743.378149978787
298334,50801.91638879325
298335,24269.28071025282
298336,56653.30013119023
298337,37935.616715400516
298338,72697.37708801942
298339,25212.424190715537
298340,15016.935336747545
298341,61022.619040583646
298342,67228.28293871318
298343,16389.159241850302
298344,15189.790755470667
298345,27779.16717388766
298346,15079.094558006775
298347,59647.152980103725
298348,48292.81809805609
298349,11665.351797169023
298350,13608.996764611806
298351,22435.87311946282
298352,54372.99157098278
298353,52083.61039937682
298354,14476.008596170392
298355,26438.316919035024
298356,53077.723584667154
298357,48481.8775478882
298358,52876.9262696618
298359,42286.826875507366
298360,11400.489135955258
298361,43226.49990599431
298362,36836.64033829706
298363,31682.50842270467
298364,62553.68000054977
298365,99846.07754083676
298366,31298.254663274387
298367,67450.54129912112
298368,25644.268492260788
298369,24126.70035685116
298370,15624.669293137136
298371,18612.60216762635
298372,12265.000135538066
298373,37232.35508214491
298374,53883.25807185723
298375,21849.83274340562
298376,12220.54711240813
298377,22295.868199726123
298378,36257.238680611714
298379,59581.980978987354
298380,118292.7450100708
298381,12186.52643942157
298382,69643.32262475647
298383,13355.747094568356
298384,19266.249410299235
298385,25761.076406230884
298386,73962.47407926508
298387,73604.51272990841
298388,79981.09083591068
298389,79512.78933578427
298390,98206.72066520939
298391,89867.0122559331
298392,82091.10610207007
298393,91217.24046555045
298394,28521.59807288071
298395,58954.627492042586
298396,42721.199147959414
298397,36392.91309147998
298398,48023.15616503125
298399,58235.70224734861
298400,14037.080435633135
298401,39050.33319168183
298402,40241.67345038762
298403,19024.450214319473
298404,37071.6238771487
298405,11628.339851691786
298406,64830.82951490958
298407,86513.97878007835
298408,21334.53774329319
298409,35952.58745597877
298410,42416.16253368853
298411,48348.21353586785
298412,27591.113309764325
298413,94671.77287020293
298414,18391.1072945423
298415,32810.77246325155
298416,19092.3742303358
298417,60993.204935200905
298418,69743.5884424301
298419,46010.140748329344
298420,21340.374308193117
298421,54224.20863353886
298422,40655.98259719965
298423,22772.61594254205
298424,13242.174529564507
298425,57305.176152572225
298426,13454.823741154109
298427,22265.261995779005
298428,48810.02676055762
298429,58489.38863638428
298430,90257.31255632054
298431,59693.45678994946
298432,47728.3410777321
298433,55372.080536239424
298434,21346.683985812844
298435,98604.7711548771
298436,60397.35458127158
298437,57726.832177483986
298438,22818.89176359233
298439,28880.64875776366
298440,121608.0743753227
298441,24145.560224656896
298442,33105.70755852106
298443,111365.2087243457
298444,72137.22608528174
298445,51073.343112654235
298446,42261.54577604374
298447,100536.11578428463
298448,26968.88097174614
298449,13642.360140175077
298450,17032.889673261754
298451,13454.823741154109
298452,29326.916102219173
298453,21334.55653084095
298454,20621.96313895723
298455,14098.858012851251
298456,13726.811608094093
298457,23111.060082000644
298458,22268.145492070482
298459,13691.64287647055
298460,25390.286674891733
298461,96323.13615501381
298462,101851.54024297162
298463,36082.422187239565
298464,69313.01998784143
298465,125061.16462007376
298466,65130.91577523631
298467,33356.61491716102
298468,45885.967104599025
298469,25055.047686162536
298470,22663.97839270738
298471,109731.37252327212
298472,11420.483710711494
298473,61244.214369084904
298474,32709.21744909405
298475,23196.897008135515
298476,56743.477915862044
298477,35859.66852740508
298478,89591.69761304895
298479,20465.805764006247
298480,38774.44376561147
298481,17764.82691347921
298482,45965.47371145821
298483,33152.25540824448
298484,35940.31530328702
298485,29962.510122715637
298486,16398.415666087007
298487,41032.86939684837
298488,10876.161927378711
298489,18245.443129480933
298490,13621.555483812333
298491,11986.938609021943
298492,50873.95398551926
298493,32031.612512089345
298494,73271.16931804165
298495,90304.58585365667
298496,20921.60035137671
298497,23234.151958351256
298498,63660.94609007336
298499,39945.884559931976
298500,35646.932041448476
298501,27896.550430671865
298502,61787.20987454898
298503,53351.45006642779
298504,60946.5989173315
298505,81329.57888529982
298506,24299.9636129329
298507,20485.330585776406
298508,26159.076186303515
298509,23868.13810239913
298510,34070.52198789178
298511,24768.4986052615
298512,25683.977482622824
298513,34849.80557341836
298514,85434.01564489807
298515,59109.11689561746
298516,24867.717337513885
298517,44573.76237412562
298518,16830.30854336135
298519,42474.28149679722
298520,80892.01710846851
298521,18852.618455213902
298522,21770.816226195784
298523,45536.63843857898
298524,49468.99701317566
298525,91994.78478340074
298526,72680.67124979588
298527,52746.28903261342
298528,60772.72956607746
298529,53347.01854396082
298530,88218.56885532498
298531,39854.89605591577
298532,57870.91922856274
298533,57039.4153789047
298534,102365.61486622016
298535,57983.84093252472
298536,20701.965928655773
298537,20042.657560211992
298538,13863.844087809335
298539,14276.137168130419
298540,56521.49975177419
298541,39764.567664501454
298542,30027.43935587016
298543,13482.618267623282
298544,88893.90290049741
298545,72229.26123472663
298546,87115.6034407252
298547,40113.07468272918
298548,65561.6534586598
298549,22366.401029038097
298550,112893.71004002265
298551,33188.06382386453
298552,12168.635872935942
298553,16703.07311678194
298554,11879.757995302873
298555,86531.84997041392
298556,66253.04640827868
298557,23710.32990894871
298558,16130.374960112695
298559,43898.030542408495
298560,99992.47219819407
298561,114646.22138781106
298562,23092.681171793018
298563,38290.76423450281
298564,25989.273685497043
298565,104800.40554902506
298566,117093.13709197124
298567,18726.810393808766
298568,48233.10816016584
298569,40388.30973226989
298570,39234.7826903318
298571,51424.450465350004
298572,91585.07122332478
298573,46227.48250802973
298574,17940.944427399587
298575,26796.654632607722
298576,48482.197454837726
298577,28345.527768434997
298578,35677.69400873525
298579,148562.1634855793
298580,37898.59764725829
298581,49186.38368312512
298582,36754.41001301786
298583,26790.26233468145
298584,36409.17225300476
298585,11707.536797718862
298586,81328.73061708327
298587,23532.16722005676
298588,33721.34263918893
298589,13441.73638105494
298590,49602.55191519494
298591,65768.45484730822
298592,35103.59875287225
298593,76671.51534879657
298594,37417.12014901656
298595,23674.4501685196
298596,69221.17251015335
298597,21901.69949876755
298598,69251.26439004892
298599,24374.228183282095
298600,34858.02940197241
298601,72341.11826382145
298602,17246.93743427315
298603,56134.919554397864
298604,56534.221296347256
298605,38739.14897717163
298606,53227.17019038783
298607,61669.12950864184
298608,20856.86903253378
298609,14627.414560803245
298610,59215.89648666201
298611,10325.548469786481
298612,112958.66318928351
298613,11046.700189966243
298614,11035.08444675941
298615,83253.02481362197
298616,54219.45492903858
298617,30951.305142149413
298618,44589.03937901699
298619,30911.182091814884
298620,60690.5028976019
298621,28446.06608356857
298622,10364.364433594425
298623,40220.54657799195
298624,58824.67012666946
298625,38292.53180348738
298626,78845.39348719984
298627,91442.24586893694
298628,29518.90996993829
298629,16962.296473913353
298630,17726.459519173084
298631,60298.6404068174
298632,18178.643338356866
298633,63725.1340285036
298634,33346.59909766492
298635,35105.76630748131
298636,10153.387664179281
298637,26747.988993897212
298638,25314.149847812
298639,26041.680688541142
298640,48047.730611893196
298641,17724.859503928157
298642,89371.63382326359
298643,26843.04817907464
298644,45844.016310754785
298645,83704.0554556992
298646,133750.2345623474
298647,44539.08647840371
298648,110299.93700867475
298649,81361.52944540295
298650,40187.15952315935
298651,39542.40962102863
298652,13537.459236922547
298653,47556.70389773517
298654,29591.04844475571
298655,22616.722053763642
298656,11908.34861318551
298657,50022.66500032363
298658,63662.4653101906
298659,49383.38045145129
298660,55580.63203589407
298661,12863.441447246245
298662,42182.94722135358
298663,70575.11050996793
298664,63413.29210291463
298665,42284.37693210722
298666,72444.84703543934
298667,14148.565339968878
298668,20166.32058934449
298669,31871.597823284803
298670,230814.52168841384
298671,62054.50527574016
298672,17548.90822478206
298673,35702.90939937574
298674,48152.54509159917
298675,47106.06010737763
298676,14427.214909422144
298677,14284.334218068798
298678,39018.14241459235
298679,12589.17966741247
298680,24868.171402408578
298681,43013.852351560316
298682,113336.31710326781
298683,21265.596024107494
298684,55680.478597080226
298685,67192.90336661572
298686,37239.718834496205
298687,31484.039727657764
298688,109681.25386866205
298689,10955.198416876941
298690,38219.51919636916
298691,131791.5954007098
298692,51908.95724852821
298693,11604.862338469065
298694,12427.383264228767
298695,41390.933101146366
298696,33958.05263285242
298697,11630.004873320824
298698,21498.215425966173
298699,144949.5827985183
298700,13443.850289444708
298701,19320.735866216495
298702,13674.03037676344
298703,70969.3941702993
298704,33609.43291029354
298705,48159.68383252254
298706,23348.96009346519
298707,74878.96659267746
298708,49047.71309422863
298709,41487.63320501944
298710,102863.09824060791
298711,98076.28879352026
298712,31509.17755164776
298713,37768.79145010727
298714,48778.79420538369
298715,22714.782663909835
298716,14111.233633911352
298717,11061.909853178415
298718,69263.3847657246
298719,31151.485999460034
298720,11437.099310024061
298721,25110.616560800074
298722,46003.38107646185
298723,34008.7170161502
298724,56745.179946458185
298725,44762.63280658566
298726,11536.399468730837
298727,29295.141830919558
298728,39422.343587829986
298729,120708.3901129994
298730,17264.26009147703
298731,23970.079038803557
298732,83437.2591329074
298733,13759.163209334398
298734,18065.764619092104
298735,43397.03779690599
298736,20844.93436686876
298737,13438.34916142774
298738,20480.832846184625
298739,37106.398579280394
298740,71255.03156726858
298741,124158.1163032643
298742,69153.8590893085
298743,53185.846093491215
298744,71179.5212628998
298745,77466.78118333235
298746,52175.44526149541
298747,41195.91145466393
298748,11104.46373989611
298749,70035.39812429968
298750,84469.79910543736
298751,73149.19872062546
298752,19400.722312182836
298753,29050.90947568536
298754,86390.86704814021
298755,57528.62285638375
298756,58008.98358256954
298757,75852.98669590382
298758,63772.22698762109
298759,41937.89449278936
298760,66600.66535371458
298761,40872.136149427344
298762,111616.07222321848
298763,55872.53799220947
298764,64013.629547556884
298765,49330.52440851897
298766,37326.34191299961
298767,79120.95394363604
298768,56970.40571481497
298769,80342.40810669665
298770,60721.19172548654
298771,55429.12438459168
298772,46469.304399562054
298773,110380.6669078935
298774,41276.1653661639
298775,53662.59739453086
298776,12978.109720422317
298777,59965.30562062102
298778,31806.06826587617
298779,24233.357197540266
298780,12058.288020478372
298781,103095.10597762407
298782,22442.833085308193
298783,180727.6421373266
298784,48870.81622419239
298785,42213.27971384271
298786,16319.70062545651
298787,36765.209608502664
298788,103388.97807179441
298789,41237.21758029434
298790,27011.667068409755
298791,119792.13614530448
298792,69693.96233375832
298793,73493.0352978131
298794,66084.93621545525
298795,10204.34794436405
298796,17715.628515319466
298797,103725.78667633
298798,14678.13813881391
298799,32073.175283910026
298800,127507.5785230152
298801,59773.544001120776
298802,141132.02155735152
298803,17320.9478081732
298804,20583.82743137585
298805,36092.20156909331
298806,16362.179084867948
298807,24275.74443871236
298808,13233.726678166748
298809,32655.29326607335
298810,30870.308774362562
298811,14937.141475886576
298812,19926.818983719386
298813,90812.10813829805
298814,14063.347741185418
298815,40235.692643025555
298816,21083.31801594512
298817,21905.153580761973
298818,39665.36685052357
298819,116967.49948078115
298820,22947.83054131593
298821,44062.375617058075
298822,46209.03133352222
298823,21907.640609640323
298824,66808.64052581401
298825,15325.152080859922
298826,32095.17114502059
298827,41944.18017026234
298828,14046.331909228316
298829,19419.584989097282
298830,17644.746423343782
298831,55621.9711827502
298832,83994.37720014132
298833,44456.05436946258
298834,47406.178560271175
298835,69079.49114623388
298836,28518.60392554262
298837,11291.703436195568
298838,24113.223280422026
298839,38328.33459408389
298840,35014.031735472636
298841,49099.30984163817
298842,40225.77577485462
298843,13049.362512935531
298844,28233.347324217946
298845,77668.92823357556
298846,56213.84432607096
298847,53194.365497946696
298848,37350.90689421904
298849,71312.3315787969
298850,14933.701857753025
298851,25184.69280909362
298852,50223.00329787971
298853,53619.88387328759
298854,41562.31934070683
298855,14950.209301594445
298856,14926.830800333242
298857,19855.357102982915
298858,65621.94253199351
298859,49726.32922646916
298860,35514.95656069068
298861,14440.82806525363
298862,51636.90321760498
298863,19277.85568713299
298864,50734.752119566794
298865,79040.26467824023
298866,105316.43895625116
298867,33550.718048159164
298868,81471.71979891117
298869,71110.62205375309
298870,25440.635726947592
298871,19692.335037322493
298872,58010.82912039766
298873,14523.408178401125
298874,56191.0188620992
298875,78072.03391923696
298876,22717.767437570797
298877,18734.39551719563
298878,22429.29672441712
298879,10820.868759680896
298880,22032.237806855974
298881,16898.60607560016
298882,39690.12710038984
298883,56349.33062344918
298884,21217.02729783055
298885,38617.20527429733
298886,51612.06424789267
298887,47470.58493323704
298888,19463.658443033415
298889,31876.210605623317
298890,58869.631103677675
298891,25764.86370720734
298892,18874.255380436294
298893,56358.82968810941
298894,30568.092214103763
298895,43021.18271723172
298896,62744.27249051101
298897,79149.10025055747
298898,60678.02029129525
298899,90418.25398748356
298900,11491.547945181135
298901,78705.07375903429
298902,15735.664654180331
298903,113336.31710326781
298904,38197.72521304846
298905,12014.384736863223
298906,47254.721324058766
298907,11827.409938060358
298908,62718.36578392011
298909,94539.97747894036
298910,37549.14679561662
298911,38774.09834217751
298912,53495.38670544548
298913,50192.671792885376
298914,45455.784085549385
298915,62985.72305389058
298916,31982.246848132985
298917,110231.28953752357
298918,33398.796259565795
298919,18216.54707636708
298920,61965.57910803848
298921,10976.66091280874
298922,75607.47166453481
298923,76011.95145480114
298924,62112.40208123328
298925,63545.71926012084
298926,28113.797775220606
298927,11972.36924284267
298928,54017.398865476505
298929,21005.004034672336
298930,67887.93522341984
298931,29992.981577400504
298932,35742.242247016846
298933,83611.00649605852
298934,45024.416515259436
298935,13555.404635107981
298936,41283.90670377548
298937,75668.63714795088
298938,16680.949284414248
298939,64825.613812049
298940,62120.17312731306
298941,23759.29616666023
298942,10545.233190290557
298943,33077.57791819635
298944,37580.16150116292
298945,21954.69147471655
298946,50642.90806893577
298947,27879.12275238033
298948,36700.854185680226
298949,111810.76799902038
298950,16353.08002666186
298951,16925.907010539802
298952,10173.045934513713
298953,62876.442328773104
298954,92266.05144813155
298955,75654.20147021631
298956,32422.266815598294
298957,31118.511709293532
298958,51386.302849484404
298959,77235.53362929358
298960,24215.32754139656
298961,54089.740124074786
298962,66726.65114556298
298963,27880.730988051946
298964,31683.614435454954
298965,61649.88037371811
298966,39295.910700315864
298967,13716.495522984493
298968,80329.08844870367
298969,13429.354544586355
298970,67690.14974700702
298971,19857.16903428546
298972,15791.266191487011
298973,35271.73409601777
298974,23362.56524604681
298975,46316.699815079715
298976,16804.18577957427
298977,33382.87244727026
298978,14284.589232786842
298979,85096.90929439584
298980,85585.6604925112
298981,31015.991973241737
298982,47513.9392081072
298983,25265.623501067465
298984,79829.07865914231
298985,48821.207025617936
298986,23979.8270739992
298987,31462.163291808407
298988,19672.92565498064
298989,86854.2841951565
298990,28488.899348018997
298991,75546.39478412848
298992,57091.7877360742
298993,47097.42048933635
298994,88243.32795768282
298995,12188.361142569407
298996,10409.347412903277
298997,22946.18316118152
298998,47918.048259349394
298999,58928.49515760047
299000,61342.12251361489
299001,41375.18003492702
299002,80183.20260615704
299003,25495.89900381424
299004,27830.890206200784
299005,28137.85738246885
299006,24834.710627327622
299007,28450.771730755077
299008,16364.683429526358
299009,67656.21736181731
299010,43540.33004961894
299011,22786.099177060714
299012,36421.57848036743
299013,30862.957713276795
299014,18592.92360036262
299015,121814.30813734101
299016,50859.95400554266
299017,12984.582871283259
299018,104842.40184676135
299019,20031.229991061915
299020,88960.44809236428
299021,33347.78373366487
299022,10173.045934513713
299023,13431.229907541738
299024,50707.92974435029
299025,81157.82417788409
299026,21435.871698755167
299027,21861.873700382665
299028,26952.91732636488
299029,43839.828446871776
299030,11869.254131065845
299031,54352.66146041195
299032,57563.21166851801
299033,13345.240621055154
299034,24861.301491511338
299035,43910.169764092505
299036,83233.16676137151
299037,22093.37731696251
299038,18291.207301087183
299039,62664.213555697825
299040,31460.785967554748
299041,84365.97697195016
299042,17319.98834271008
299043,61742.08034812519
299044,103298.21949434912
299045,86067.16735752545
299046,14104.23180211882
299047,95569.19451738434
299048,29568.09455968366
299049,34238.09725600583
299050,111527.98184781602
299051,19927.00233161311
299052,50889.431813007235
299053,12100.376206932575
299054,11439.540429420367
299055,18823.907842374945
299056,95861.06918432991
299057,11096.688378015073
299058,11630.348098541548
299059,44542.8452641463
299060,32149.65140460078
299061,24641.091904103967
299062,47918.35727842129
299063,11191.389351337068
299064,58651.27318172626
299065,14741.07819144359
299066,60872.518105752024
299067,45466.30697736268
299068,24964.57341908718
299069,31232.02069238396
299070,46006.45885046506
299071,20346.887478757304
299072,33293.23518804625
299073,37309.86730473634
299074,14766.724961546115
299075,71140.12380400384
299076,62682.85315187319
299077,66549.39465694367
299078,24488.670274783977
299079,36396.88252313493
299080,57714.83696728852
299081,91919.55000203566
299082,14859.834308028152
299083,11422.781138912425
299084,40877.1684027173
299085,45902.89154812447
299086,52004.19645244283
299087,59621.42499102717
299088,31334.85291722306
299089,23807.7006447301
299090,103457.21486700504
299091,48403.98748744684
299092,28069.985061406245
299093,29865.475820448635
299094,62198.470031214914
299095,54296.156375242594
299096,79957.71334615842
299097,12450.692806965631
299098,54284.110536538195
299099,50116.056456997
299100,75532.31375258412
299101,11871.874178685437
299102,69253.29713803742
299103,64198.388678578725
299104,148153.73088345255
299105,103841.43998342572
299106,81951.94964562116
299107,128320.22093292211
299108,43870.98702291082
299109,25670.754125465297
299110,11397.167010990495
299111,24515.469732105765
299112,21189.732768860602
299113,49922.22297315876
299114,51969.77051544757
299115,51027.541603345366
299116,34688.0884035798
299117,197648.89168600226
299118,45475.90553711483
299119,20521.414725890143
299120,60644.920758435794
299121,26251.87229763925
299122,56119.76919694253
299123,28218.619450127084
299124,83827.61709371708
299125,77829.62842731654
299126,19604.107388876626
299127,12067.682453121364
299128,48182.628719105385
299129,40234.94336058194
299130,27048.51041395311
299131,77492.21456274173
299132,24801.17076879381
299133,25861.47521452332
299134,19842.721710676036
299135,50435.19450168703
299136,67421.33373962813
299137,14290.255540487204
299138,76305.0785245342
299139,44224.99791195675
299140,10976.66091280874
299141,19237.444914832737
299142,56316.22287435403
299143,33921.32506591867
299144,36435.510637448155
299145,58715.203471643654
299146,24542.52435117653
299147,32575.86588215374
299148,23320.09778036786
299149,26044.90920382364
299150,94479.28595839968
299151,64277.09317207158
299152,60541.06946274599
299153,59301.557060606945
299154,31001.7502425266
299155,67676.86046280629
299156,96250.95463134859
299157,12007.56518433116
299158,39429.135162091596
299159,171746.54122576636
299160,54250.80868629175
299161,83422.0381935647
299162,22719.950155999628
299163,10833.212549506407
299164,16717.550377392807
299165,21224.51853354223
299166,19551.012429731916
299167,10302.491215816213
299168,109632.49757699113
299169,44061.68175505735
299170,13846.079080433834
299171,58029.94666541286
299172,14611.590655968741
299173,30754.157252484158
299174,33023.38848337584
299175,52497.66901027204
299176,20669.25066909507
299177,72922.13372705114
299178,11762.846773884257
299179,34095.28775931129
299180,10846.299909605576
299181,12745.49671412803
299182,33678.96094150592
299183,34106.32159443905
299184,94112.87484310745
299185,12149.004416242831
299186,23680.15995684993
299187,74355.37404044933
299188,46906.18574823017
299189,108706.56673542793
299190,32470.375394922587
299191,70023.4126859935
299192,35268.9053320549
299193,23926.08275674937
299194,85782.28076946642
299195,48783.71239765594
299196,61793.021075953904
299197,11019.230283332266
299198,74174.82299276469
299199,68618.31734062493
299200,37352.201171186665
299201,28301.820636610137
299202,45541.77374562793
299203,76549.19226621624
299204,29449.779252571298
299205,62309.86477322905
299206,33310.614860562084
299207,30603.395400532565
299208,54290.380949207436
299209,68477.28800816905
299210,54893.198186399255
299211,16640.71488324644
299212,34725.923868102764
299213,88403.81257033526
299214,23980.30701845479
299215,57407.155095377646
299216,25727.03132920421
299217,19755.677970537534
299218,10315.490673201271
299219,36132.444051284125
299220,82129.26968484974
299221,31208.45515671867
299222,49519.64891217064
299223,68877.63703166382
299224,76447.72447967128
299225,44029.99864890432
299226,43528.69073858982
299227,82989.60018129351
299228,32123.264626784563
299229,10907.342977337714
299230,34528.92757605541
299231,64853.416953990745
299232,66551.53597150218
299233,28790.148754123456
299234,11745.898654775367
299235,71688.01182282186
299236,26074.53409945918
299237,17970.054431341556
299238,41263.170380669726
299239,39807.50006087955
299240,105599.44818203643
299241,13834.503629658191
299242,22528.179187666276
299243,14546.288595767704
299244,20488.864302512688
299245,45885.967104599025
299246,79078.64075916985
299247,107253.31660724347
299248,55813.81220826517
299249,76583.6519125836
299250,68196.63221125257
299251,10920.13647683465
299252,86660.23881148681
299253,28992.923376711246
299254,11233.255509192115
299255,20108.333377993466
299256,44666.26956935166
299257,23023.018788443944
299258,57620.69029935492
299259,14996.465446371029
299260,70471.45017558275
299261,60013.32426666352
299262,11867.052676197933
299263,66326.22830253058
299264,43842.06574536219
299265,67740.79711284547
299266,47290.606433813926
299267,75803.38046887636
299268,76328.06783807582
299269,51911.21157023071
299270,23894.746386634222
299271,20275.54641093674
299272,43659.0991766587
299273,12244.204627603522
299274,46870.78872757016
299275,12491.699428092359
299276,48167.67322302495
299277,16529.53605931556
299278,31229.50270524175
299279,17954.179795738048
299280,24238.888525388316
299281,49342.07440323991
299282,36489.41373468027
299283,57529.3245441346
299284,59432.24731142495
299285,23520.20586742865
299286,21204.619380699616
299287,11666.843316262515
299288,107551.31280512142
299289,10820.868759680896
299290,22055.575572897927
299291,23441.48037155409
299292,61679.94803872114
299293,15548.353640918165
299294,33771.798695022706
299295,20447.10663797737
299296,11874.11641854285
299297,43654.459677959094
299298,37807.95491585349
299299,31462.163291808407
299300,17626.352107862953
299301,69081.30778337404
299302,56424.2351174502
299303,62243.17745933542
299304,12058.95072188893
299305,34783.655608444635
299306,60908.574354207536
299307,17592.30108687931
299308,29813.142013608864
299309,59988.99322197316
299310,37634.473091809894
299311,61151.70967909422
299312,15324.905227272326
299313,14143.864118668665
299314,57634.77889814602
299315,57453.147065314886
299316,38305.91714126155
299317,43301.80921566351
299318,43911.8358108829
299319,47297.947387300985
299320,31465.548118974853
299321,19194.714513259572
299322,35860.51099928846
299323,38652.57132022476
299324,47870.82232727029
299325,47012.88485348099
299326,47380.52155849332
299327,88618.98653969422
299328,37959.19267858831
299329,51619.712786704695
299330,50848.447223296826
299331,17621.013501716487
299332,143266.75305024674
299333,12896.994016946359
299334,48951.53633736423
299335,31427.358973298265
299336,21677.305460458745
299337,66352.84820948355
299338,74409.35548521065
299339,76024.07033701266
299340,10873.83796666261
299341,10520.698803552787
299342,13567.083952556155
299343,27945.77093260589
299344,51814.86063403549
299345,38860.19668126986
299346,52198.251570586915
299347,42715.64268451321
299348,57462.73286811978
299349,11559.640620366463
299350,66095.93236556798
299351,14650.015100602453
299352,39128.12423756258
299353,34677.91845000774
299354,33664.70790524158
299355,30525.814000561513
299356,19012.792019502915
299357,41238.44399910436
299358,66188.07932246219
299359,10904.9510317178
299360,38090.86807222764
299361,27229.028536979982
299362,79130.12188297702
299363,60397.24787062369
299364,34509.209731124734
299365,191350.06386719018
299366,52055.08276633928
299367,53014.008817077294
299368,99012.8666692407
299369,12504.590339645416
299370,48799.35502957617
299371,54270.266586558784
299372,34704.1198493869
299373,55620.52532478316
