id,loan_status
92814,0.6133333333333333
92815,0.605
92816,0.4716666666666667
92817,0.18333333333333332
92818,0.25666666666666665
92819,0.8
92820,0.16333333333333333
92821,0.915
92822,0.21000000000000002
92823,0.35500000000000004
92824,0.24166666666666667
92825,0.22999999999999998
92826,0.09166666666666667
92827,0.0016666666666666668
92828,0.20833333333333334
92829,0.13833333333333334
92830,0.23833333333333334
92831,0.33333333333333337
92832,0.58
92833,0.6816666666666666
92834,0.23833333333333334
92835,0.14833333333333332
92836,0.016666666666666666
92837,0.44833333333333336
92838,0.29333333333333333
92839,0.6283333333333333
92840,0.6733333333333333
92841,0.7066666666666667
92842,0.2816666666666667
92843,0.2683333333333333
92844,0.5533333333333333
92845,0.38
92846,0.5283333333333333
92847,0.23833333333333334
92848,0.11333333333333334
92849,0.8999999999999999
92850,0.15166666666666667
92851,0.14833333333333332
92852,0.6583333333333333
92853,0.3716666666666667
92854,0.33499999999999996
92855,0.5149999999999999
92856,0.23666666666666664
92857,0.26166666666666666
92858,0.165
92859,0.15333333333333332
92860,0.64
92861,0.11666666666666667
92862,0.22333333333333333
92863,0.2833333333333333
92864,0.5449999999999999
92865,0.6783333333333333
92866,0.8566666666666667
92867,0.39999999999999997
92868,0.175
92869,0.7083333333333333
92870,0.15
92871,0.265
92872,0.2
92873,0.13166666666666668
92874,0.9133333333333333
92875,0.315
92876,0.24333333333333335
92877,0.015
92878,0.9133333333333333
92879,0.03
92880,0.023333333333333334
92881,0.965
92882,0.6316666666666667
92883,0.5
92884,0.5933333333333333
92885,0.24333333333333335
92886,0.25
92887,0.245
92888,0.215
92889,0.545
92890,0.6
92891,0.14500000000000002
92892,0.3383333333333333
92893,0.7066666666666667
92894,0.6233333333333333
92895,0.16333333333333333
92896,0.6283333333333333
92897,0.5033333333333333
92898,0.29833333333333334
92899,0.36333333333333334
92900,0.32
92901,0.67
92902,0.15
92903,0.14500000000000002
92904,0.08000000000000002
92905,0.085
92906,0.545
92907,0.06833333333333333
92908,0.375
92909,0.44666666666666666
92910,0.023333333333333334
92911,0.20666666666666667
92912,0.18166666666666667
92913,0.05
92914,0.2783333333333333
92915,0.6266666666666667
92916,0.21833333333333332
92917,0.27
92918,0.9366666666666665
92919,0.235
92920,0.5616666666666666
92921,0.6733333333333333
92922,0.535
92923,0.16666666666666666
92924,0.13333333333333333
92925,0.2683333333333333
92926,0.3566666666666667
92927,0.42666666666666675
92928,0.5716666666666667
92929,0.30333333333333334
92930,0.6633333333333333
92931,0.016666666666666666
92932,0.2366666666666667
92933,0.16833333333333333
92934,0.01
92935,0.25333333333333335
92936,0.44833333333333336
92937,0.34833333333333333
92938,0.52
92939,0.13666666666666666
92940,0.18833333333333332
92941,0.9100000000000001
92942,0.33166666666666667
92943,0.48833333333333334
92944,0.665
92945,0.3616666666666667
92946,0.11166666666666666
92947,0.2733333333333333
92948,0.47833333333333333
92949,0.30166666666666664
92950,0.36833333333333335
92951,0.16166666666666668
92952,0.17833333333333334
92953,0.9366666666666666
92954,0.01
92955,0.23833333333333334
92956,0.21333333333333335
92957,0.7566666666666666
92958,0.6666666666666667
92959,0.49
92960,0.76
92961,0.15999999999999998
92962,0.27666666666666667
92963,0.8899999999999999
92964,0.4983333333333333
92965,0.03833333333333333
92966,0.03
92967,0.10833333333333334
92968,0.8866666666666666
92969,0.11
92970,0.22333333333333333
92971,0.8016666666666666
92972,0.12666666666666668
92973,0.5283333333333333
92974,0.41000000000000003
92975,0.18
92976,0.17166666666666666
92977,0.26833333333333337
92978,0.625
92979,0.035
92980,0.06166666666666667
92981,0.485
92982,0.56
92983,0.4116666666666667
92984,0.04166666666666667
92985,0.5850000000000001
92986,0.6266666666666667
92987,0.22500000000000003
92988,0.3
92989,0.32499999999999996
92990,0.25
92991,0.7133333333333334
92992,0.205
92993,0.5566666666666666
92994,0.6883333333333334
92995,0.9466666666666665
92996,0.185
92997,0.9033333333333333
92998,0.21333333333333332
92999,0.2016666666666667
93000,0.8883333333333334
93001,0.41333333333333333
93002,0.6150000000000001
93003,0.22666666666666668
93004,0.9516666666666667
93005,0.695
93006,0.8683333333333334
93007,0.3083333333333333
93008,0.59
93009,0.21166666666666667
93010,0.7483333333333334
93011,0.3416666666666667
93012,0.3416666666666667
93013,0.19833333333333333
93014,0.7066666666666667
93015,0.5383333333333333
93016,0.32999999999999996
93017,0.02
93018,0.3966666666666667
93019,0.2366666666666667
93020,0.3466666666666667
93021,0.03333333333333333
93022,0.29500000000000004
93023,0.07833333333333334
93024,0.27666666666666667
93025,0.5183333333333333
93026,0.021666666666666667
93027,0.9133333333333333
93028,0.23833333333333334
93029,0.6566666666666666
93030,0.3833333333333333
93031,0.26166666666666666
93032,0.17166666666666666
93033,0.08333333333333334
93034,0.32166666666666666
93035,0.02
93036,0.355
93037,0.26666666666666666
93038,0.45666666666666667
93039,0.6433333333333333
93040,0.24666666666666665
93041,0.14333333333333334
93042,0.8899999999999999
93043,0.17500000000000002
93044,0.24000000000000002
93045,0.3516666666666667
93046,0.7916666666666667
93047,0.14166666666666666
93048,0.6849999999999999
93049,0.5216666666666666
93050,0.15833333333333333
93051,0.006666666666666667
93052,0.31666666666666665
93053,0.7533333333333334
93054,0.42
93055,0.955
93056,0.8316666666666667
93057,0.4083333333333333
93058,0.20833333333333334
93059,0.22333333333333333
93060,0.3733333333333333
93061,0.35833333333333334
93062,0.12666666666666665
93063,0.075
93064,0.11499999999999999
93065,0.28833333333333333
93066,0.35666666666666663
93067,0.10500000000000001
93068,0.22333333333333333
93069,0.7833333333333333
93070,0.165
93071,0.043333333333333335
93072,0.3883333333333333
93073,0.5066666666666666
93074,0.08333333333333333
93075,0.7216666666666667
93076,0.30833333333333335
93077,0.11333333333333334
93078,0.5366666666666666
93079,0.7883333333333333
93080,0.10333333333333335
93081,0.305
93082,0.42166666666666663
93083,0.08500000000000002
93084,0.05500000000000001
93085,0.29333333333333333
93086,0.9566666666666667
93087,0.11333333333333333
93088,0.011666666666666667
93089,0.18833333333333332
93090,0.5233333333333334
93091,0.35666666666666663
93092,0.12833333333333335
93093,0.2966666666666667
93094,0.19166666666666668
93095,0.3333333333333333
93096,0.6516666666666666
93097,0.31500000000000006
93098,0.07833333333333334
93099,0.22833333333333333
93100,0.6116666666666667
93101,0.8166666666666667
93102,0.36666666666666664
93103,0.04
93104,0.265
93105,0.24166666666666664
93106,0.8066666666666666
93107,0.1
93108,0.021666666666666667
93109,0.016666666666666666
93110,0.24666666666666665
93111,0.33499999999999996
93112,0.21999999999999997
93113,0.3166666666666667
93114,0.7466666666666667
93115,0.17333333333333334
93116,0.9233333333333333
93117,0.6833333333333333
93118,0.21333333333333332
93119,0.355
93120,0.2683333333333333
93121,0.3733333333333333
93122,0.13833333333333334
93123,0.4566666666666667
93124,0.18833333333333332
93125,0.7616666666666667
93126,0.545
93127,0.6383333333333334
93128,0.3833333333333333
93129,0.8700000000000001
93130,0.14833333333333334
93131,0.11499999999999999
93132,0.29333333333333333
93133,0.6
93134,0.19833333333333333
93135,0.4033333333333333
93136,0.15000000000000002
93137,0.96
93138,0.9383333333333335
93139,0.3883333333333333
93140,0.03666666666666667
93141,0.725
93142,0.006666666666666667
93143,0.7216666666666667
93144,0.25
93145,0.28833333333333333
93146,0.6333333333333333
93147,0.13833333333333334
93148,0.26
93149,0.305
93150,0.05
93151,0.525
93152,0.25666666666666665
93153,0.725
93154,0.095
93155,0.7749999999999999
93156,0.9833333333333332
93157,0.365
93158,0.275
93159,0.6766666666666666
93160,0.37
93161,0.5833333333333334
93162,0.31666666666666665
93163,0.6699999999999999
93164,0.12000000000000002
93165,0.6766666666666666
93166,0.21666666666666667
93167,0.3116666666666667
93168,0.3466666666666667
93169,0.22666666666666668
93170,0.34833333333333333
93171,0.365
93172,0.21666666666666667
93173,0.8416666666666666
93174,0.6583333333333333
93175,0.02
93176,0.4783333333333333
93177,0.4933333333333334
93178,0.12166666666666667
93179,0.6533333333333334
93180,0.3433333333333333
93181,0.08
93182,0.315
93183,0.77
93184,0.14666666666666667
93185,0.07666666666666666
93186,0.9016666666666666
93187,0.10166666666666667
93188,0.345
93189,0.7616666666666667
93190,0.5233333333333333
93191,0.5166666666666667
93192,0.9216666666666666
93193,0.325
93194,0.16499999999999998
93195,0.625
93196,0.35833333333333334
93197,0.125
93198,0.485
93199,0.20666666666666667
93200,0.94
93201,0.1
93202,0.9299999999999999
93203,0.965
93204,0.12333333333333332
93205,0.21166666666666667
93206,0.9099999999999999
93207,0.44833333333333336
93208,0.3733333333333333
93209,0.8916666666666667
93210,0.6900000000000001
93211,0.2416666666666667
93212,0.14666666666666667
93213,0.6683333333333333
93214,0.8116666666666666
93215,0.175
93216,0.4083333333333333
93217,0.16333333333333333
93218,0.18166666666666667
93219,0.19999999999999998
93220,0.07333333333333333
93221,0.01
93222,0.03333333333333333
93223,0.44666666666666666
93224,0.6
93225,0.4133333333333333
93226,0.6283333333333333
93227,0.5666666666666667
93228,0.615
93229,0.23333333333333334
93230,0.32999999999999996
93231,0.5366666666666666
93232,0.27999999999999997
93233,0.24833333333333332
93234,0.665
93235,0.45999999999999996
93236,0.5833333333333334
93237,0.6933333333333334
93238,0.18833333333333332
93239,0.8016666666666665
93240,0.11666666666666665
93241,0.4766666666666666
93242,0.9950000000000001
93243,0.7316666666666667
93244,0.7533333333333333
93245,0.245
93246,0.31833333333333336
93247,0.09833333333333333
93248,0.31833333333333336
93249,0.6133333333333333
93250,0.10166666666666666
93251,0.03833333333333333
93252,0.22166666666666668
93253,0.525
93254,0.28
93255,0.9316666666666666
93256,0.40499999999999997
93257,0.37833333333333335
93258,0.145
93259,0.125
93260,0.28833333333333333
93261,0.23666666666666664
93262,0.2816666666666667
93263,0.6083333333333333
93264,0.24333333333333335
93265,0.5416666666666667
93266,0.36833333333333335
93267,0.10500000000000001
93268,0.20166666666666666
93269,0.755
93270,0.7133333333333333
93271,0.35
93272,0.8733333333333333
93273,0.6199999999999999
93274,0.3633333333333333
93275,0.3
93276,0.15333333333333335
93277,0.385
93278,0.43
93279,0.7216666666666667
93280,0.9816666666666667
93281,0.026666666666666665
93282,0.10666666666666666
93283,0.01
93284,0.9566666666666666
93285,0.4016666666666666
93286,0.011666666666666667
93287,0.9349999999999998
93288,0.8683333333333334
93289,0.3866666666666667
93290,0.5033333333333333
93291,0.6000000000000001
93292,0.6933333333333334
93293,0.5583333333333333
93294,0.23833333333333334
93295,0.25333333333333335
93296,0.32333333333333336
93297,0.7266666666666666
93298,0.6216666666666667
93299,0.42166666666666663
93300,0.32
93301,0.7666666666666666
93302,0.35833333333333334
93303,0.5933333333333333
93304,0.185
93305,0.7583333333333333
93306,0.39
93307,0.4016666666666667
93308,0.5983333333333334
93309,0.015
93310,0.5900000000000001
93311,0.5666666666666667
93312,0.38833333333333336
93313,0.47500000000000003
93314,0.6433333333333333
93315,0.36000000000000004
93316,0.61
93317,0.18833333333333335
93318,0.015
93319,0.53
93320,0.10666666666666667
93321,0.6983333333333334
93322,0.4283333333333333
93323,0.5349999999999999
93324,0.03166666666666667
93325,0.016666666666666666
93326,0.20333333333333337
93327,0.44999999999999996
93328,0.6483333333333333
93329,0.9300000000000002
93330,0.5266666666666666
93331,0.05666666666666667
93332,0.6366666666666667
93333,0.36166666666666664
93334,0.62
93335,0.7583333333333333
93336,0.37
93337,0.32166666666666666
93338,0.42166666666666663
93339,0.13166666666666665
93340,0.6549999999999999
93341,0.2966666666666667
93342,0.23333333333333334
93343,0.7866666666666666
93344,0.2066666666666667
93345,0.405
93346,0.21166666666666667
93347,0.24833333333333335
93348,0.30333333333333334
93349,0.18833333333333335
93350,0.37666666666666665
93351,0.83
93352,0.26166666666666666
93353,0.43666666666666665
93354,0.6983333333333334
93355,0.33166666666666667
93356,0.14833333333333334
93357,0.043333333333333335
93358,0.185
93359,0.7949999999999999
93360,0.4366666666666667
93361,0.058333333333333334
93362,0.44
93363,0.5633333333333332
93364,0.27166666666666667
93365,0.135
93366,0.21333333333333332
93367,0.16833333333333333
93368,0.8316666666666667
93369,0.40666666666666673
93370,0.16833333333333333
93371,0.005
93372,0.3583333333333334
93373,0.7366666666666667
93374,0.08833333333333333
93375,0.675
93376,0.425
93377,0.051666666666666666
93378,0.1383333333333333
93379,0.9533333333333334
93380,0.32
93381,0.7166666666666667
93382,0.32333333333333336
93383,0.9966666666666666
93384,0.8083333333333333
93385,0.6183333333333333
93386,0.835
93387,0.11666666666666667
93388,0.5033333333333334
93389,0.028333333333333335
93390,0.44833333333333336
93391,0.33999999999999997
93392,0.18666666666666665
93393,0.04
93394,0.025
93395,0.5883333333333333
93396,0.7116666666666667
93397,0.35333333333333333
93398,0.045
93399,0.39999999999999997
93400,0.9316666666666666
93401,0.17166666666666666
93402,0.32166666666666666
93403,0.9516666666666667
93404,0.215
93405,0.99
93406,0.7633333333333333
93407,0.2
93408,0.26666666666666666
93409,0.48
93410,0.6849999999999999
93411,0.30833333333333335
93412,0.5983333333333333
93413,0.17500000000000002
93414,0.5016666666666667
93415,0.18333333333333332
93416,0.37166666666666665
93417,0.3083333333333333
93418,0.18833333333333335
93419,0.9683333333333333
93420,0.375
93421,0.016666666666666666
93422,0.06333333333333332
93423,0.2733333333333333
93424,0.165
93425,0.195
93426,0.21333333333333332
93427,0.8400000000000001
93428,0.04833333333333333
93429,0.4866666666666667
93430,0.021666666666666667
93431,0.12833333333333333
93432,0.97
93433,0.49
93434,0.14833333333333334
93435,0.29166666666666663
93436,0.18166666666666667
93437,0.34833333333333333
93438,0.11666666666666667
93439,0.95
93440,0.16
93441,0.5416666666666666
93442,0.5066666666666667
93443,0.6000000000000001
93444,0.20166666666666666
93445,0.13
93446,0.26666666666666666
93447,0.6416666666666666
93448,0.2633333333333333
93449,0.75
93450,0.2833333333333333
93451,0.66
93452,0.7466666666666667
93453,0.14
93454,0.9283333333333332
93455,0.4066666666666667
93456,0.5216666666666667
93457,0.9866666666666666
93458,0.47000000000000003
93459,0.3566666666666667
93460,0.3783333333333333
93461,0.27
93462,0.7249999999999999
93463,0.6483333333333333
93464,0.8983333333333334
93465,0.25
93466,0.3766666666666667
93467,0.17
93468,0.4
93469,0.54
93470,0.35
93471,0.32833333333333337
93472,0.16833333333333333
93473,0.53
93474,0.5133333333333333
93475,0.55
93476,0.585
93477,0.8733333333333333
93478,0.35833333333333334
93479,0.5066666666666666
93480,0.6116666666666667
93481,0.6983333333333334
93482,0.11333333333333331
93483,0.14833333333333332
93484,0.655
93485,0.9433333333333334
93486,0.065
93487,0.5116666666666667
93488,0.18666666666666668
93489,0.6033333333333334
93490,0.2633333333333333
93491,0.14
93492,0.9666666666666666
93493,0.6900000000000001
93494,0.6
93495,0.26
93496,0.9299999999999999
93497,0.14666666666666667
93498,0.7683333333333333
93499,0.5116666666666667
93500,0.13833333333333334
93501,0.6716666666666666
93502,0.1683333333333333
93503,0.66
93504,0.039999999999999994
93505,0.5483333333333333
93506,0.045
93507,0.45499999999999996
93508,0.3916666666666667
93509,0.18333333333333335
93510,0.18166666666666667
93511,0.43666666666666665
93512,0.5900000000000001
93513,0.15166666666666667
93514,0.04166666666666667
93515,0.5916666666666667
93516,0.72
93517,0.30166666666666664
93518,0.18833333333333335
93519,0.051666666666666666
93520,0.6783333333333333
93521,0.6083333333333333
93522,0.006666666666666667
93523,0.09
93524,0.37166666666666665
93525,0.013333333333333334
93526,0.7233333333333334
93527,0.6133333333333333
93528,0.3733333333333333
93529,0.18166666666666664
93530,0.5466666666666667
93531,0.9816666666666667
93532,0.22499999999999998
93533,0.19333333333333333
93534,0.10333333333333333
93535,0.05
93536,0.44500000000000006
93537,0.5583333333333333
93538,0.97
93539,0.235
93540,0.545
93541,0.18166666666666667
93542,0.14
93543,0.7
93544,0.20500000000000002
93545,0.3616666666666667
93546,0.016666666666666666
93547,0.028333333333333335
93548,0.305
93549,0.5083333333333333
93550,0.25166666666666665
93551,0.8066666666666666
93552,0.57
93553,0.6833333333333333
93554,0.22499999999999998
93555,0.625
93556,0.4716666666666667
93557,0.24666666666666665
93558,0.495
93559,0.19
93560,0.15833333333333333
93561,0.8583333333333334
93562,0.57
93563,0.43
93564,0.22
93565,0.25666666666666665
93566,0.08166666666666667
93567,0.725
93568,0.5316666666666666
93569,0.11500000000000002
93570,0.023333333333333334
93571,0.6333333333333334
93572,0.27499999999999997
93573,0.04666666666666667
93574,0.015
93575,0.058333333333333334
93576,0.3716666666666667
93577,0.30666666666666664
93578,0.42166666666666675
93579,0.20833333333333337
93580,0.5966666666666667
93581,0.15833333333333333
93582,0.7133333333333334
93583,0.17333333333333334
93584,0.24166666666666667
93585,0.7383333333333333
93586,0.10333333333333333
93587,0.6
93588,0.6766666666666667
93589,0.9766666666666666
93590,0.051666666666666666
93591,0.08499999999999999
93592,0.5533333333333333
93593,0.32666666666666666
93594,0.15166666666666667
93595,0.165
93596,0.3
93597,0.7583333333333333
93598,0.5283333333333333
93599,0.5183333333333334
93600,0.265
93601,0.22500000000000003
93602,0.24
93603,0.18
93604,0.7816666666666667
93605,0.4766666666666667
93606,0.7333333333333333
93607,0.013333333333333334
93608,0.22166666666666668
93609,0.9299999999999999
93610,0.21
93611,0.13666666666666666
93612,0.26499999999999996
93613,0.5266666666666666
93614,0.24
93615,0.22666666666666668
93616,0.36333333333333334
93617,0.6833333333333333
93618,0.815
93619,0.24666666666666665
93620,0.6966666666666667
93621,0.24333333333333335
93622,0.9033333333333333
93623,0.31499999999999995
93624,0.04666666666666667
93625,0.4966666666666666
93626,0.016666666666666666
93627,0.9983333333333333
93628,0.21999999999999997
93629,0.255
93630,0.6900000000000001
93631,0.6183333333333334
93632,0.3733333333333334
93633,0.7416666666666667
93634,0.7666666666666667
93635,0.3566666666666667
93636,0.18833333333333332
93637,0.39
93638,0.2733333333333333
93639,0.29000000000000004
93640,0.42166666666666663
93641,0.065
93642,0.355
93643,0.5333333333333333
93644,0.79
93645,0.21333333333333332
93646,0.2666666666666667
93647,0.315
93648,0.615
93649,0.5366666666666666
93650,0.03333333333333333
93651,0.6216666666666667
93652,0.855
93653,0.38166666666666665
93654,0.29833333333333334
93655,0.295
93656,0.11333333333333334
93657,0.31166666666666665
93658,0.02
93659,0.7883333333333333
93660,0.20666666666666667
93661,0.20500000000000002
93662,0.2316666666666667
93663,0.4600000000000001
93664,0.11833333333333333
93665,0.19
93666,0.09499999999999999
93667,0.12
93668,0.18333333333333335
93669,0.33
93670,0.08166666666666667
93671,0.415
93672,0.10666666666666666
93673,0.7216666666666667
93674,0.051666666666666666
93675,0.25
93676,0.05333333333333334
93677,0.11833333333333335
93678,0.96
93679,0.29833333333333334
93680,0.18166666666666667
93681,0.10833333333333334
93682,0.8483333333333333
93683,0.32666666666666666
93684,0.30833333333333335
93685,0.35500000000000004
93686,0.20666666666666667
93687,0.10500000000000001
93688,0.7366666666666667
93689,0.07666666666666666
93690,0.43000000000000005
93691,0.018333333333333333
93692,0.46499999999999997
93693,0.015
93694,0.40166666666666667
93695,0.006666666666666667
93696,0.8683333333333332
93697,0.21833333333333335
93698,0.4066666666666667
93699,0.37
93700,0.21166666666666667
93701,0.2733333333333333
93702,0.68
93703,0.15666666666666668
93704,0.3433333333333334
93705,0.045
93706,0.44000000000000006
93707,0.2416666666666667
93708,0.02
93709,0.9333333333333333
93710,0.32
93711,0.016666666666666666
93712,0.2783333333333333
93713,0.245
93714,0.22
93715,0.26666666666666666
93716,0.3566666666666667
93717,0.4
93718,0.3466666666666667
93719,0.6349999999999999
93720,0.8500000000000001
93721,0.5266666666666667
93722,0.15333333333333332
93723,0.25166666666666665
93724,0.9133333333333333
93725,0.23166666666666663
93726,0.79
93727,0.18666666666666665
93728,0.6849999999999999
93729,0.3516666666666667
93730,0.3716666666666667
93731,0.7599999999999999
93732,0.075
93733,0.2783333333333333
93734,0.26
93735,0.745
93736,0.165
93737,0.04
93738,0.20500000000000002
93739,0.055
93740,0.33
93741,0.18833333333333332
93742,0.05500000000000001
93743,0.051666666666666666
93744,0.29333333333333333
93745,0.895
93746,0.14333333333333334
93747,0.6783333333333333
93748,0.10333333333333333
93749,0.3333333333333333
93750,0.29833333333333334
93751,0.24666666666666665
93752,0.03
93753,0.37333333333333335
93754,0.18166666666666667
93755,0.31
93756,0.2683333333333333
93757,0.10166666666666667
93758,0.3333333333333333
93759,0.5633333333333334
93760,0.38666666666666666
93761,0.4833333333333334
93762,0.11500000000000002
93763,0.6633333333333333
93764,0.3733333333333333
93765,0.11166666666666666
93766,0.3583333333333334
93767,0.12166666666666667
93768,0.21666666666666665
93769,0.13166666666666668
93770,0.27999999999999997
93771,0.6966666666666668
93772,0.7050000000000001
93773,0.935
93774,0.9416666666666667
93775,0.006666666666666667
93776,0.30000000000000004
93777,0.6783333333333333
93778,0.18333333333333332
93779,0.41333333333333333
93780,0.07166666666666667
93781,0.265
93782,0.023333333333333334
93783,0.4816666666666667
93784,0.4916666666666667
93785,0.2816666666666667
93786,0.058333333333333334
93787,0.2816666666666667
93788,0.6783333333333333
93789,0.44666666666666666
93790,0.6066666666666667
93791,0.5083333333333333
93792,0.23333333333333334
93793,0.9233333333333333
93794,0.16833333333333333
93795,0.6466666666666667
93796,0.03
93797,0.32999999999999996
93798,0.39999999999999997
93799,0.24
93800,0.065
93801,0.18666666666666665
93802,0.6116666666666667
93803,0.20999999999999996
93804,0.15166666666666667
93805,0.10333333333333333
93806,0.22666666666666663
93807,0.1766666666666667
93808,0.46499999999999997
93809,0.2733333333333333
93810,0.5
93811,0.25
93812,0.7216666666666666
93813,0.6083333333333333
93814,0.27166666666666667
93815,0.2583333333333333
93816,0.165
93817,0.6016666666666667
93818,0.27666666666666667
93819,0.08166666666666667
93820,0.8116666666666666
93821,0.7316666666666667
93822,0.15166666666666667
93823,0.45500000000000007
93824,0.4366666666666667
93825,0.058333333333333334
93826,0.985
93827,0.2566666666666667
93828,0.41333333333333333
93829,0.22
93830,0.6266666666666667
93831,0.86
93832,0.45833333333333337
93833,0.175
93834,0.685
93835,0.19333333333333333
93836,0.30166666666666664
93837,0.09166666666666667
93838,0.18
93839,0.12000000000000001
93840,0.635
93841,0.20666666666666667
93842,0.5616666666666666
93843,0.9933333333333333
93844,0.18666666666666668
93845,0.5966666666666666
93846,0.0033333333333333335
93847,0.6483333333333333
93848,0.44999999999999996
93849,0.9450000000000001
93850,0.4916666666666667
93851,0.22166666666666668
93852,0.4666666666666667
93853,0.4083333333333333
93854,0.9299999999999999
93855,0.011666666666666667
93856,0.7699999999999999
93857,0.04666666666666667
93858,0.27166666666666667
93859,0.8016666666666666
93860,0.07833333333333332
93861,0.22666666666666668
93862,0.035
93863,0.2783333333333333
93864,0.42333333333333334
93865,0.125
93866,0.6116666666666667
93867,0.635
93868,0.21833333333333332
93869,0.905
93870,0.24833333333333335
93871,0.16833333333333333
93872,0.29
93873,0.6483333333333334
93874,0.59
93875,0.20833333333333331
93876,0.006666666666666667
93877,0.13666666666666666
93878,0.14333333333333334
93879,0.52
93880,0.635
93881,0.405
93882,0.6733333333333333
93883,0.285
93884,0.20833333333333331
93885,0.9199999999999999
93886,0.15
93887,0.95
93888,0.22333333333333333
93889,0.0033333333333333335
93890,0.04666666666666667
93891,0.295
93892,0.4933333333333333
93893,0.9333333333333333
93894,0.6666666666666666
93895,0.6416666666666666
93896,0.37
93897,0.15166666666666667
93898,0.7166666666666667
93899,0.6883333333333334
93900,0.9183333333333333
93901,0.20666666666666667
93902,0.17
93903,0.29166666666666663
93904,0.28833333333333333
93905,0.3733333333333333
93906,0.19999999999999998
93907,0.3433333333333333
93908,0.2
93909,0.6849999999999999
93910,0.9066666666666667
93911,0.76
93912,0.5366666666666667
93913,0.5333333333333333
93914,0.5733333333333334
93915,0.0033333333333333335
93916,0.26666666666666666
93917,0.015
93918,0.5266666666666667
93919,0.7183333333333334
93920,0.155
93921,0.16333333333333333
93922,0.42999999999999994
93923,0.4833333333333334
93924,0.6133333333333334
93925,0.39
93926,0.3516666666666667
93927,0.24333333333333335
93928,0.19666666666666666
93929,0.06
93930,0.2316666666666667
93931,0.26333333333333336
93932,0.9066666666666667
93933,0.24333333333333335
93934,0.4933333333333334
93935,0.19166666666666665
93936,0.35333333333333333
93937,0.13
93938,0.8266666666666667
93939,0.16166666666666665
93940,0.2866666666666667
93941,0.8183333333333334
93942,0.29333333333333333
93943,0.3816666666666667
93944,0.06166666666666667
93945,0.3933333333333333
93946,0.065
93947,0.3
93948,0.4116666666666667
93949,0.9333333333333333
93950,0.18666666666666665
93951,0.016666666666666666
93952,0.5533333333333333
93953,0.3466666666666667
93954,0.10666666666666667
93955,0.35
93956,0.2
93957,0.6033333333333334
93958,0.21333333333333332
93959,0.4933333333333333
93960,0.33499999999999996
93961,0.7816666666666667
93962,0.35000000000000003
93963,0.625
93964,0.18166666666666664
93965,0.41000000000000003
93966,0.3466666666666667
93967,0.1
93968,0.19
93969,0.25833333333333336
93970,0.275
93971,0.11833333333333335
93972,0.29166666666666663
93973,0.3666666666666667
93974,0.7
93975,0.3833333333333333
93976,0.6283333333333333
93977,0.485
93978,0.995
93979,0.5216666666666667
93980,0.17666666666666667
93981,0.06
93982,0.6683333333333333
93983,0.6866666666666666
93984,0.5233333333333333
93985,0.24666666666666667
93986,0.8583333333333333
93987,0.16833333333333333
93988,0.6799999999999999
93989,0.3466666666666667
93990,0.5116666666666667
93991,0.10500000000000001
93992,0.9533333333333334
93993,0.6983333333333334
93994,0.915
93995,0.515
93996,0.33999999999999997
93997,0.9433333333333334
93998,0.19833333333333333
93999,0.025
94000,0.2683333333333333
94001,0.45333333333333337
94002,0.7966666666666666
94003,0.2783333333333333
94004,0.9849999999999999
94005,0.235
94006,0.34
94007,0.4866666666666667
94008,0.185
94009,0.26166666666666666
94010,0.46666666666666673
94011,0.22166666666666665
94012,0.023333333333333334
94013,0.12833333333333333
94014,0.6483333333333333
94015,0.515
94016,0.53
94017,0.7383333333333333
94018,0.23666666666666664
94019,0.6766666666666667
94020,0.8916666666666666
94021,0.6083333333333333
94022,0.6183333333333333
94023,0.8966666666666667
94024,0.2316666666666667
94025,0.3483333333333334
94026,0.9033333333333333
94027,0.4266666666666667
94028,0.7483333333333334
94029,0.32166666666666666
94030,0.38166666666666665
94031,0.16833333333333333
94032,0.8333333333333333
94033,0.7466666666666667
94034,0.09833333333333334
94035,0.5566666666666668
94036,0.17
94037,0.815
94038,0.09833333333333333
94039,0.4716666666666667
94040,0.40166666666666667
94041,0.525
94042,0.24666666666666665
94043,0.10166666666666667
94044,0.7599999999999999
94045,0.9549999999999998
94046,0.07666666666666666
94047,0.21999999999999997
94048,0.22999999999999998
94049,0.11000000000000001
94050,0.1
94051,0.23000000000000004
94052,0.03333333333333333
94053,0.15166666666666664
94054,0.45499999999999996
94055,0.2483333333333333
94056,0.6783333333333333
94057,0.04833333333333334
94058,0.23
94059,0.42333333333333334
94060,0.4566666666666667
94061,0.26666666666666666
94062,0.89
94063,0.04166666666666667
94064,0.7466666666666666
94065,0.3883333333333333
94066,0.5066666666666666
94067,0.011666666666666667
94068,0.2483333333333333
94069,0.6016666666666667
94070,0.5433333333333333
94071,0.7233333333333334
94072,0.265
94073,0.39166666666666666
94074,0.75
94075,0.16499999999999998
94076,0.22833333333333333
94077,0.44
94078,0.24833333333333332
94079,0.7533333333333333
94080,0.37833333333333335
94081,0.6433333333333333
94082,0.7
94083,0.26
94084,0.10833333333333334
94085,0.2716666666666666
94086,0.21333333333333332
94087,0.345
94088,0.5666666666666667
94089,0.9199999999999999
94090,0.7
94091,0.5633333333333332
94092,0.32
94093,0.675
94094,0.7116666666666667
94095,0.165
94096,0.35833333333333334
94097,0.9166666666666666
94098,0.5066666666666667
94099,0.205
94100,0.5216666666666667
94101,0.30333333333333334
