id,revenue
6782,65085697.45339436
6783,27067248.903373398
6784,65114.421598211455
6785,38109846.260070264
6786,1354925.415464701
6787,8104714.719666587
6788,121856.03298532875
6789,366604.32659830875
6790,2534345.6471582833
6791,22691689.29499867
6792,182009938.03089315
6793,48915018.67252645
6794,5438185.233299289
6795,6536149.832233784
6796,501243016.36015916
6797,3991652.9563722177
6798,23887255.35825991
6799,989036.6825501316
6800,74450190.4721488
6801,87344470.49545296
6802,12191161.801608663
6803,107805430.12463942
6804,103397.2638477049
6805,26215863.664711747
6806,7105326.383081513
6807,39584378.608780034
6808,1996838.7169556916
6809,9972214.564455003
6810,4408112.716648024
6811,68632799.04258977
6812,5133871.6738010775
6813,65014807.46603937
6814,482643.5415605791
6815,960204.0956182877
6816,2002975.6612292456
6817,38430.35014838469
6818,79421.41803663353
6819,30546315.587043483
6820,47357032.597114325
6821,13226970.64186059
6822,6838721.468235823
6823,30631124.311933875
6824,189699555.3698363
6825,23625448.8153455
6826,8953680.275532218
6827,188550.44930982415
6828,23430.366719748105
6829,462663.85359448014
6830,1523771.274892297
6831,66707324.80253244
6832,26058177.2608737
6833,1768035.549787149
6834,660365.9900223435
6835,75059537.65174851
6836,582738.6889409808
6837,88320429.15381588
6838,729715.4958091105
6839,2979415.208513489
6840,9306735.460677573
6841,13769858.755389463
6842,1303067.86615124
6843,2211494.829707291
6844,46109311.6789651
6845,9278083.99844476
6846,57124736.88470697
6847,987664.0649131628
6848,8025048.746234221
6849,3179679.4233797397
6850,78127223.66101156
6851,95289181.63731737
6852,2489984.8355508666
6853,11275175.666392988
6854,18528976.853730194
6855,24985412.650306534
6856,21314.25203945811
6857,13637119.853603462
6858,2414955.5803730325
6859,31541786.09218991
6860,4383188.614896597
6861,18665871.60194745
6862,14906756.644309582
6863,275061031.52203923
6864,2247086.5404726127
6865,2306529.629372712
6866,67109348.81212854
6867,27760236.59727309
6868,685664407.7116015
6869,26456348.135292552
6870,139408.3194634393
6871,60123012.39284225
6872,53310.188697817226
6873,12977493.604491703
6874,23527523.31531033
6875,2063330.1823045681
6876,11901893.534913458
6877,19446350.166631848
6878,1557623.2426491876
6879,465774.62608190393
6880,431567.47583182
6881,805944.6704638107
6882,66419536.29935111
6883,60714002.80289547
6884,6520336.631411107
6885,3491680.9603426284
6886,338655.6944388168
6887,15770026.509876685
6888,68706297.13549668
6889,1025253.7886333123
6890,9482873.623725098
6891,41037068.79600138
6892,97177871.79448974
6893,158516021.08549067
6894,15725195.297186699
6895,1054627.540177106
6896,56434.7262349967
6897,540964.6258129707
6898,3917917.079885065
6899,6945409.752567835
6900,43341078.61086916
6901,34059128.71083911
6902,678113.5062072579
6903,20934222.926286295
6904,112405180.50100219
6905,27370486.539781127
6906,117557657.02249327
6907,16844762.429423332
6908,6634283.346372173
6909,264981.5060167779
6910,1975129.3047551855
6911,5535315.607048641
6912,4245938.25725968
6913,188197969.84728694
6914,202477035.50162607
6915,13236066.301345091
6916,16718488.205182374
6917,649437721.1466166
6918,46184274.61806841
6919,1268662.050793968
6920,59168265.559542745
6921,239202453.65152705
6922,10331918.741530437
6923,4634700.740183694
6924,211607.17956867264
6925,9013477.06714108
6926,6594145.955659957
6927,260042.75743297327
6928,22910145.152680628
6929,36281592.12379328
6930,104297272.9551377
6931,4885564.936395963
6932,919212.2263129085
6933,3882804.1158136055
6934,68720047.84023616
6935,69618.99305801823
6936,7955658.472517877
6937,112953471.17566773
6938,928107.9257541453
6939,763577.8590709553
6940,68531841.82923353
6941,53906872.46153069
6942,9525328.035375455
6943,4884562.943047733
6944,87686589.23188196
6945,10633943.54768395
6946,47123548.810934365
6947,3349758.575042437
6948,14836002.268357355
6949,38612623.44191889
6950,339009816.39145213
6951,238498.84631026248
6952,15297451.160884317
6953,18063606.906108756
6954,4826718.288679234
6955,46695597.65835384
6956,1065977.7295419986
6957,1308472.5934508212
6958,243837.39346824985
6959,3950140.509455519
6960,23616250.995686788
6961,6510361.827651217
6962,121151187.64196719
6963,4484752.4750261
6964,50305092.13803997
6965,1088875.8785207344
6966,37290445.93342377
6967,161087231.64116386
6968,932895.6759239796
6969,127834.44344311034
6970,7999829.730710356
6971,68872343.48689996
6972,116485.39270170467
6973,26069899.13346223
6974,54469827.02919825
6975,11182546.682156175
6976,5301033.542361282
6977,1218203.7288078608
6978,451418.88033931534
6979,38576352.57733184
6980,13636018.595338287
6981,1322198.5345799157
6982,14899199.885369275
6983,1769692.038957623
6984,76638672.80017056
6985,177520589.08216664
6986,23246418.624963492
6987,683358.4021626036
6988,17889723.278615892
6989,1041091.2030708232
6990,160650795.72456187
6991,2170411.125533877
6992,1812995.4225055028
6993,121790.45178445078
6994,40313.89480784841
6995,26258895.6934763
6996,61068187.095965795
6997,22058.51776992027
6998,7321615.535754751
6999,66844361.36327782
7000,1564485.4417205404
7001,2393892.759793675
7002,586701.1113855895
7003,2714696.713235611
7004,10743047.311811129
7005,143764.7987163632
7006,135430.9374969927
7007,3914157.8622172563
7008,45058813.07455584
7009,17303843.607857503
7010,4850293.552508069
7011,73021.90819660014
7012,2213664.0753003233
7013,2175019.4144123862
7014,93933.89305105561
7015,137087284.50837836
7016,236221087.42608953
7017,15010486.512082307
7018,22623108.073303364
7019,58184721.01349133
7020,39327356.57519722
7021,1484839.4594129228
7022,21253891.064005945
7023,40414016.15180858
7024,3974318.6281760614
7025,5236817.78588319
7026,142874542.75714052
7027,42161337.21070858
7028,3133072.8884095573
7029,39962159.249047354
7030,37541241.90079884
7031,50077793.60578523
7032,7374751.714885324
7033,3206741.1054474125
7034,4796825.1365485
7035,14995345.289642418
7036,3572231.8421100043
7037,6924799.468756365
7038,7492367.525186809
7039,38577415.27020653
7040,3221341.114130599
7041,48256333.89141597
7042,111740934.18848462
7043,143692.55159887683
7044,17440301.95480658
7045,13098931.085003018
7046,76079027.91248117
7047,147503357.30121505
7048,10444364.525969313
7049,19661062.288920455
7050,39616.834876857734
7051,7614819.986584044
7052,55179851.236955985
7053,6810961.095141836
7054,41155567.245914355
7055,56543962.319485284
7056,287264807.60927534
7057,22869580.85430346
7058,2870578.938486809
7059,12351311.82984534
7060,10475435.837087015
7061,18740472.072811767
7062,63255598.85530408
7063,52123.36251831028
7064,116434417.87061317
7065,18488622.519044366
7066,3573112.619091172
7067,229503.43167658953
7068,46501671.30295374
7069,373533.01932939445
7070,127005153.09652042
7071,215926923.50816914
7072,558746.4853592466
7073,16170383.178081261
7074,2206746.568609361
7075,21043516.719406687
7076,61053278.902121596
7077,20452985.693689167
7078,67895672.29208633
7079,423095.4965778341
7080,6132417.843960307
7081,5538946.004618631
7082,869661.764858612
7083,110223.80368780042
7084,43974991.35670629
7085,3293215.22016663
7086,241174.3443922887
7087,100376176.6917464
7088,53678110.991852775
7089,689027.7355549529
7090,3070551.064298199
7091,10892359.592117237
7092,134498418.5945393
7093,27634763.32596741
7094,36398241.72771863
7095,1024413.3463042692
7096,5947143.495661502
7097,116851488.79806772
7098,23509759.44238633
7099,43671064.49013694
7100,4291855.313577378
7101,17966702.976775188
7102,1296178.6248219286
7103,2215767.615576943
7104,3704490.080850122
7105,25773342.97912599
7106,10006265.891423838
7107,33637314.89391245
7108,428788.29283274175
7109,35174419.43089344
7110,821241.6283576662
7111,2805991.9369376367
7112,106708211.16954805
7113,69530691.90869305
7114,7893720.179516981
7115,5370908.274471424
7116,4156711.050439221
7117,191785.4546571385
7118,15596301.948415559
7119,23910896.096501783
7120,170457.5336276003
7121,8741622.222729584
7122,283720.778866721
7123,1033728.0282355641
7124,217582738.7569602
7125,23735648.155966297
7126,137545370.55182502
7127,46839802.33101721
7128,1665164.2544958903
7129,5053974.554211759
7130,11387081.71513861
7131,10227097.70843725
7132,13220378.197354643
7133,89482515.3048954
7134,30031836.12168522
7135,85416686.38811706
7136,25299307.743142944
7137,15624822.46215552
7138,12386153.111459654
7139,234304.53450462007
7140,109588818.34202407
7141,77246.92660771289
7142,11047749.67370584
7143,39800276.87910278
7144,952540.2081915007
7145,26552406.64571191
7146,720747.1403292657
7147,33818683.14996768
7148,8885537.467825783
7149,2746323.3234361196
7150,2375170.6214727503
7151,8468319.20543768
7152,47700647.76659186
7153,1128219.8448977552
7154,35365506.671457805
7155,149494105.2426999
7156,6632036.932501346
7157,113210300.11845315
7158,198193.35140864775
7159,1205652.8942061737
7160,231249.8019884747
7161,40389653.39953901
7162,275748157.0673086
7163,12987004.39546527
7164,338978.3773548439
7165,87864300.80461742
7166,3803620.5960559803
7167,163059.11018782578
7168,296154.623431112
7169,3670888.5853505004
7170,6388386.39329377
7171,4334938.149411943
7172,2085003.5263679135
7173,6216788.460116561
7174,2506902.2790763886
7175,1210541.5442108451
7176,5802495.9630645625
7177,55157552.57772779
7178,30055487.63642472
7179,123371950.86834405
7180,343294.1685472656
7181,5293956.391944311
7182,61310483.00629864
7183,793644.5978805545
7184,661127775.7893387
7185,22977193.221549883
7186,19359988.07758419
7187,55095255.73832127
7188,37938254.048570976
7189,15504615.111063184
7190,1619334.0634750447
7191,32153.251421486206
7192,19167203.161368523
7193,13493230.36101172
7194,252756369.54301003
7195,13572155.499209363
7196,6346901.570977766
7197,7282149.768916842
7198,11595278.744124636
7199,2342895.294130497
7200,48500166.30925746
7201,7793288.932063487
7202,23691242.34434198
7203,83962.71710668164
7204,68458134.3375196
7205,147265750.69893423
7206,92028750.6837006
7207,454847772.9264362
7208,23377774.360814746
7209,7226723.530591787
7210,199650.10373560793
7211,240582.55045624662
7212,17141022.504516777
7213,15953784.480798507
7214,174213834.11553624
7215,86142759.27926807
7216,81672038.13458377
7217,140843.08676851212
7218,20235874.409609
7219,6448010.007336303
7220,45331714.463777214
7221,5458334.176774117
7222,7972798.998165337
7223,5692153.580531849
7224,5506289.283171333
7225,37049.825932426524
7226,31845481.747961383
7227,50836393.98622482
7228,8780146.533119924
7229,15747693.498389607
7230,827460.7838188136
7231,4071444.0119101037
7232,192637839.2125588
7233,158892441.5906154
7234,240745699.8168774
7235,28784796.460830864
7236,72276874.16316909
7237,6174502.890205161
7238,2556008.525300065
7239,675976537.7281654
7240,25547428.923207037
7241,165725341.69249594
7242,27936935.22011878
7243,4615109.912697192
7244,22005204.58831245
7245,1119946.2650579498
7246,771489.5553881057
7247,68205649.79405075
7248,50657085.34216532
7249,3906130.339405614
7250,107623.40943339086
7251,29458359.927691802
7252,16547580.280914439
7253,5107102.536270829
7254,48255765.6121311
7255,38725.36460650269
7256,1256905.8369900251
7257,14562000.880281286
7258,29869657.525912892
7259,1772096.9453280766
7260,75773.45486942439
7261,418059175.2017727
7262,67456.68913997547
7263,46199831.69858984
7264,4363827.59544525
7265,2221861.3387541645
7266,21474714.588538494
7267,169805.1510100669
7268,579008.0710356724
7269,109326586.05664837
7270,188165746.5316828
7271,2534589.1574853105
7272,2536428.254316063
7273,1453969.5726983403
7274,718176.1939702446
7275,10081143.308754737
7276,1004322.8292795072
7277,116000693.67836028
7278,153792392.7528966
7279,177145123.62163198
7280,67570362.63646007
7281,56428209.02461067
7282,40519752.804264255
7283,218912606.5015068
7284,116216.41564764836
7285,45749866.715629704
7286,112600058.84097318
7287,3222543.117379412
7288,1261725.2275877662
7289,72555796.44885696
7290,6947696.163888549
7291,16841073.81541727
7292,312490.26389446843
7293,20407805.87958258
7294,9648577.89539455
7295,46314224.51684663
7296,25124.10682165703
7297,26852770.47683057
7298,5252209.656276287
7299,4358238.194779892
7300,1124458.9505943204
7301,20659034.160722002
7302,916163.0004482071
7303,564231.0985298783
7304,7089626.080544182
7305,1730987.3683650133
7306,370464972.02616316
7307,332503.6291447317
7308,230758.86791394668
7309,15029383.187401954
7310,9868677.579210782
7311,2896109.088366079
7312,93311951.36962992
7313,142009779.0591876
7314,12561290.812075837
7315,3674085.107940868
7316,1440497.6301053958
7317,4839178.386581911
7318,89247282.92720045
7319,1809016.324894824
7320,110318985.07378133
7321,27052.671665362384
7322,781333.9619508818
7323,39978537.90647595
7324,3113763.218163986
7325,241452831.9351799
7326,241776831.33706573
7327,1163979.9380579013
7328,46680962.66887799
7329,140897499.3013457
7330,301001853.34557056
7331,60677466.197250284
7332,29390367.6661251
7333,72385364.55699399
7334,4841102.504860491
7335,52871593.470870845
7336,5226556.70423069
7337,7140772.728208234
7338,35343307.62911601
7339,65448748.78762453
7340,4515922.131978523
7341,39293.09211293524
7342,61084008.56892152
7343,5004373.84122325
7344,1925703.3822746244
7345,6081993.236363317
7346,4536169.115007321
7347,8090595.597756838
7348,351671.7471209352
7349,39742494.88374536
7350,7137244.510154235
7351,24330670.452586282
7352,27246.891460146642
7353,7478282.878956968
7354,35739.3972435464
7355,29869901.507096056
7356,27907956.826113563
7357,3211866.1238155155
7358,7796595.252260098
7359,72140393.02138197
7360,28647863.52621904
7361,43483.58160838388
7362,113590619.41554452
7363,633703754.407309
7364,327580.2166772904
7365,38738747.40860977
7366,25300077.080196604
7367,58927.65082500035
7368,18044267.550867997
7369,11909007.548712024
7370,42722259.75103488
7371,60885.19142323067
7372,68233589.02968355
7373,234498450.40772313
7374,18429744.09888456
7375,41649400.58063601
7376,52057.70879196527
7377,14269268.204153312
7378,50041119.99879013
7379,44587530.84030659
7380,1781472.8585473676
7381,447200.1437017148
7382,1737516.852186037
7383,300354.63945311465
7384,14338724.817954654
7385,33961840.114229895
7386,21536016.74253389
7387,1596972.735688244
7388,447474.9243724883
7389,401120.5768501523
7390,188517.48179606616
7391,4914474.764464272
7392,7400535.729263939
7393,595234340.9083589
7394,45279777.80206573
7395,25374932.335819073
7396,35631550.12714641
7397,4839492.901132622
7398,1261535.4956724436
